degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
136,1,AADACL4,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
137,348,SETDB1,0.001078360891445,0.000862688713156003,0.00115025161754134,0.000359453630481668,0.00359453630481668,0.000934579439252336,0.001294033069734,0.00136592379583034,0.001078360891445,1,0,0,0,0,0,0,0,0
138,12,AADAT,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
139,3,AASDH,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,12,AASDHPPT,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
141,11,AFMID,0,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
142,176,EPHA4,0.000718907260963336,0.000359453630481668,0.000647016534867002,0.000215672178289001,0.00194104960460101,0.000862688713156003,0.000790797987059669,0.000431344356578001,0.000862688713156003,0,0,0,0,0,0,0,0,0
143,161,FGFR2,0.000647016534867002,0.000215672178289001,0.000934579439252336,0.000287562904385334,0.00201294033069734,0.000862688713156003,0.000503235082674335,0.000287562904385334,0.000862688713156003,1,0,0,0,0,0,0,0,0
144,5,KMO,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
145,24,KYNU,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
146,48,OGDH,0.000431344356578001,0.000431344356578001,0.000359453630481668,0,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000647016534867002,0,0,0,0,0,0,0,0,0
147,41,OGDHL,0.000431344356578001,0.000359453630481668,0.000215672178289001,0,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0.000575125808770669,0,0,0,0,0,0,0,0,0
148,792,RAD21,0.00381020848310568,0.00244428468727534,0.00460100647016535,0.000718907260963336,0.00668583752695902,0.00251617541337168,0.00395398993529835,0.00337886412652768,0.00452911574406901,1,0,0,0,0,0,0,0,0
149,113,SCYL3,0.000359453630481668,0.000143781452192667,0.000647016534867002,0.000143781452192667,0.00143781452192667,0.000215672178289001,0.000215672178289001,0.000431344356578001,0.000431344356578001,0,0,0,0,0,0,0,0,0
150,4,SLC25A21,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
151,5,AAGAB,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
152,37,EIF3C,0.000215672178289001,0.000359453630481668,0,0,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
153,301,IRF1,0.00115025161754134,0.001294033069734,0.00215672178289001,0.000503235082674335,0.00366642703091301,0.00143781452192667,0.00115025161754134,0.000934579439252336,0.00172537742631201,0,0,0,0,0,0,0,0,0
154,654,SP1,0.00280373831775701,0.00273184759166068,0.00388209920920201,0.00143781452192667,0.00970524802300503,0.00301941049604601,0.00381020848310568,0.00316319194823868,0.00445722501797268,0,0,0,0,0,0,0,0,0
155,696,TAF1,0.00179726815240834,0.00222861250898634,0.00395398993529835,0.000790797987059669,0.00841121495327103,0.00100647016534867,0.00244428468727534,0.00237239396117901,0.00366642703091301,0,0,0,0,0,0,0,0,0
156,39,AAK1,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000431344356578001,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
157,48,CNOT10,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000647016534867002,0.000215672178289001,7.18907260963336e-05,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
158,107,CSDE1,7.18907260963336e-05,0.000431344356578001,0.000503235082674335,0.000215672178289001,0.00186915887850467,0.000790797987059669,7.18907260963336e-05,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
159,346,CSRP3,0.00122214234363767,0.00186915887850467,0.00158159597411934,0.00115025161754134,0.00740474478792236,0.00265995686556434,0.001509705248023,0.00186915887850467,0.00186915887850467,0,0,0,0,0,0,0,0,0
160,118,EIF2AK2,0.000359453630481668,0.000431344356578001,0.00122214234363767,0.000215672178289001,0.00337886412652768,0.00122214234363767,0.000647016534867002,0.000359453630481668,0.000790797987059669,0,0,0,0,0,0,0,0,0
161,654,FGR,0.00265995686556434,0.00186915887850467,0.00323508267433501,0.000575125808770669,0.00884255930984903,0.00352264557872035,0.00316319194823868,0.00251617541337168,0.00345075485262401,0,0,0,0,0,0,0,0,0
162,434,GATA2,0.00265995686556434,0.001294033069734,0.00416966211358735,0.000431344356578001,0.00474478792235802,0.00265995686556434,0.00273184759166068,0.00143781452192667,0.00345075485262401,1,0,0,0,0,0,0,0,0
163,2,HINT2,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,154,HLCS,0.000503235082674335,0.000575125808770669,0.000790797987059669,0.000503235082674335,0.00345075485262401,0.00136592379583034,0.000647016534867002,0.000862688713156003,0.000718907260963336,0,0,0,0,0,0,0,0,0
165,20,HOXC8,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
166,24,KLHL13,7.18907260963336e-05,0,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
167,196,MDM4,0.000503235082674335,0.000862688713156003,0.000934579439252336,0.000503235082674335,0.00424155283968368,0.001509705248023,0.000790797987059669,0.001078360891445,0.00122214234363767,1,0,0,0,0,0,0,0,0
168,13,MRPL18,0,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
169,121,NEUROD1,0.000575125808770669,0.000287562904385334,0.000790797987059669,0.000287562904385334,0.00258806613946801,0.00100647016534867,0.000431344356578001,0.000359453630481668,0.000718907260963336,0,0,0,0,0,0,0,0,0
170,70,NFATC3,0.000647016534867002,0.000359453630481668,0.000647016534867002,0.000359453630481668,0.00122214234363767,0.000790797987059669,0.000647016534867002,0.000647016534867002,0.000934579439252336,0,0,0,0,0,0,0,0,0
171,175,NFATC4,0.000862688713156003,0.000862688713156003,0.001078360891445,0.000647016534867002,0.00345075485262401,0.001509705248023,0.000790797987059669,0.000862688713156003,0.00122214234363767,0,0,0,0,0,0,0,0,0
172,181,OTUD7B,0.000862688713156003,0.000862688713156003,0.000718907260963336,0.000431344356578001,0.00424155283968368,0.001509705248023,0.000790797987059669,0.000934579439252336,0.001078360891445,0,0,0,0,0,0,0,0,0
173,112,PAGE4,0.000359453630481668,0.000431344356578001,0.000575125808770669,0.000143781452192667,0.00237239396117901,0.000790797987059669,0.000287562904385334,0.000503235082674335,0.000431344356578001,0,0,0,0,0,0,0,0,0
174,48,PDLIM5,0.000143781452192667,0.000287562904385334,0.000287562904385334,0,0.000934579439252336,0.000647016534867002,7.18907260963336e-05,0.000359453630481668,0.000431344356578001,0,0,0,0,0,0,0,0,0
175,138,PLG,0.00194104960460101,0.000431344356578001,0.00222861250898634,0.000359453630481668,0.00323508267433501,0.00323508267433501,0.00215672178289001,0.000647016534867002,0.00194104960460101,0,0,0,0,0,0,0,0,0
176,6,PTPMT1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
177,273,RELA,0.00158159597411934,0.000934579439252336,0.00309130122214234,0.000934579439252336,0.00869877785765636,0.00244428468727534,0.00158159597411934,0.001294033069734,0.00215672178289001,0,0,0,0,0,0,0,0,0
178,348,RPS6KA2,0.001078360891445,0.000862688713156003,0.00158159597411934,0.000647016534867002,0.00531991373112868,0.00186915887850467,0.00143781452192667,0.00172537742631201,0.00194104960460101,0,0,0,0,0,0,0,0,0
179,184,SOX10,0.000790797987059669,0.000790797987059669,0.000934579439252336,0.000575125808770669,0.00359453630481668,0.00143781452192667,0.000647016534867002,0.000862688713156003,0.001294033069734,0,0,0,0,0,0,0,0,0
180,14,SOX2,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,1,0,0,0,0,0,0,0,0
181,349,STK16,0.00143781452192667,0.000359453630481668,0.001509705248023,0.000575125808770669,0.00381020848310568,0.00136592379583034,0.00165348670021567,0.001078360891445,0.00222861250898634,0,0,0,0,0,0,0,0,0
182,3,TDRD3,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
183,53,TSC22D3,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0.001294033069734,0.000647016534867002,0.000143781452192667,0.000143781452192667,0.000575125808770669,0,0,0,0,0,0,0,0,0
184,67,TSG101,0.000503235082674335,0.000215672178289001,0.000575125808770669,0.000287562904385334,0.000862688713156003,0.000215672178289001,0.000431344356578001,0.000215672178289001,0.000647016534867002,0,0,0,0,0,0,0,0,0
185,591,TTK,0.00345075485262401,0.00143781452192667,0.00352264557872035,0.000718907260963336,0.00582314881380302,0.000934579439252336,0.00431344356578001,0.00244428468727534,0.00294751976994968,0,0,0,0,0,0,0,0,0
186,426,YES1,0.00143781452192667,0.000647016534867002,0.00294751976994968,0.000503235082674335,0.00668583752695902,0.00294751976994968,0.00208483105679367,0.000934579439252336,0.00222861250898634,0,0,0,0,0,0,0,0,0
187,33,ZCCHC14,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000647016534867002,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0
188,62,ZSCAN20,0.000215672178289001,0.000359453630481668,0.000359453630481668,0.000143781452192667,0.000718907260963336,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
189,9,AAMP,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
190,723,FOS,0.00488856937455068,0.00258806613946801,0.00596693026599569,0.00172537742631201,0.0121495327102804,0.00381020848310568,0.00474478792235802,0.00309130122214234,0.00481667864845435,0,0,0,0,0,0,0,0,0
191,51,GABARAPL2,0.000143781452192667,0.000215672178289001,0.000215672178289001,0.000215672178289001,0.000647016534867002,0.000215672178289001,0.000143781452192667,0.000431344356578001,0.000431344356578001,0,0,0,0,0,0,0,0,0
192,72,MAP1LC3B,0.000143781452192667,0.000215672178289001,0.000359453630481668,0.000215672178289001,0.001078360891445,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000287562904385334,0,0,0,0,0,0,0,0,0
193,335,PBX3,0.000647016534867002,0.000862688713156003,0.00122214234363767,7.18907260963336e-05,0.00294751976994968,0.000575125808770669,0.00100647016534867,0.000647016534867002,0.00115025161754134,0,0,0,0,0,0,0,0,0
194,365,SIX5,0.000431344356578001,0.000862688713156003,0.000503235082674335,0.000143781452192667,0.00158159597411934,0.000287562904385334,0.000359453630481668,0.000575125808770669,0.000431344356578001,0,0,0,0,0,0,0,0,0
195,375,ZNF143,0.000503235082674335,0.000790797987059669,0.000503235082674335,0.000215672178289001,0.00179726815240834,0.000287562904385334,0.000575125808770669,0.000934579439252336,0.000862688713156003,0,0,0,0,0,0,0,0,0
196,11,AANAT,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
197,13,ASMT,0.000143781452192667,0.000287562904385334,0,0,0.000287562904385334,0,0,0.000287562904385334,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
198,37,DDC,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
199,18,IDO1,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,0,0.000287562904385334,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
200,34,MAOA,0.000431344356578001,0.000790797987059669,0.000359453630481668,0,0.000431344356578001,0,0.000575125808770669,0.000790797987059669,0.000359453630481668,0,0,0,0,0,0,0,0,0
201,32,MAOB,0.000431344356578001,0.000718907260963336,0.000359453630481668,0,0.000359453630481668,0,0.000575125808770669,0.000718907260963336,0.000359453630481668,0,0,0,0,0,0,0,0,0
202,471,PRKACA,0.00222861250898634,0.00172537742631201,0.00294751976994968,0.001078360891445,0.00704529115744069,0.00244428468727534,0.00186915887850467,0.00194104960460101,0.00237239396117901,1,0,0,0,0,0,0,0,0
203,315,YWHAG,0.001509705248023,0.000718907260963336,0.00186915887850467,0.000503235082674335,0.00424155283968368,0.00165348670021567,0.00172537742631201,0.00100647016534867,0.00165348670021567,0,0,0,0,0,0,0,0,0
204,259,YWHAZ,0.001509705248023,0.000718907260963336,0.00179726815240834,0.000359453630481668,0.00546369518332135,0.00230050323508267,0.00165348670021567,0.001078360891445,0.00115025161754134,0,0,0,0,0,0,0,0,0
205,11,AARS,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
206,8,AARS2,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
207,47,AGXT,0.000215672178289001,0.000647016534867002,0.000503235082674335,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000575125808770669,0.000647016534867002,0,0,0,0,0,0,0,0,0
208,37,AGXT2,0.000143781452192667,0.000647016534867002,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0.000503235082674335,0.000647016534867002,0,0,0,0,0,0,0,0,0
209,423,CEBPB,0.00230050323508267,0.00201294033069734,0.00337886412652768,0.001078360891445,0.00805176132278936,0.00179726815240834,0.00287562904385334,0.00287562904385334,0.00280373831775701,0,0,0,0,0,0,0,0,0
210,18,GARS,0,0.000215672178289001,0.000287562904385334,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
211,48,GPT,0.000143781452192667,0.000790797987059669,0.000431344356578001,0,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,0.000431344356578001,0.000718907260963336,0,0,0,0,0,0,0,0,0
212,53,GPT2,0.000215672178289001,0.000790797987059669,0.000575125808770669,0,0.000431344356578001,7.18907260963336e-05,0.000287562904385334,0.000431344356578001,0.000790797987059669,0,0,0,0,0,0,0,0,0
213,9,SCLY,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
214,326,YWHAQ,0.00287562904385334,0.000934579439252336,0.00251617541337168,0.000575125808770669,0.00517613227893602,0.00165348670021567,0.00294751976994968,0.001078360891445,0.00194104960460101,0,0,0,0,0,0,0,0,0
215,8,AASS,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000287562904385334,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
216,62,FASN,0.000143781452192667,0.000934579439252336,0.000647016534867002,0,0.000575125808770669,7.18907260963336e-05,0.000359453630481668,0.000790797987059669,0.001078360891445,0,0,0,0,0,0,0,0,0
217,40,HIST1H4B,0.000215672178289001,0,0.000287562904385334,0.000143781452192667,0.000862688713156003,0.000431344356578001,0.000143781452192667,0.000143781452192667,0.000431344356578001,0,0,0,0,0,0,0,0,0
218,19,HIST1H4C,0,0,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
219,16,HIST1H4J,0,0,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
220,50,HIST4H4,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000647016534867002,0.000215672178289001,0.000143781452192667,0.000287562904385334,0.000143781452192667,0,0,0,0,0,0,0,0,0
221,224,MDFI,0.000862688713156003,0.000934579439252336,0.000647016534867002,0.000503235082674335,0.00222861250898634,0.000862688713156003,0.000431344356578001,0.00100647016534867,0.000718907260963336,0,0,0,0,0,0,0,0,0
222,227,TRAF2,0.000790797987059669,0.000718907260963336,0.001294033069734,0.000215672178289001,0.00575125808770669,0.000934579439252336,0.00100647016534867,0.00100647016534867,0.00100647016534867,0,0,0,0,0,0,0,0,0
223,41,USP22,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000359453630481668,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
224,57,ALDH7A1,0.000431344356578001,0.00122214234363767,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,0.000575125808770669,0.00100647016534867,0.000503235082674335,0,0,0,0,0,0,0,0,0
225,5,BTD,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
226,207,ICT1,7.18907260963336e-05,0.001078360891445,0.000575125808770669,7.18907260963336e-05,0.00115025161754134,7.18907260963336e-05,0.000431344356578001,0.000503235082674335,0.000934579439252336,0,0,0,0,0,0,0,0,0
227,1146,MYC,0.00445722501797268,0.00416966211358735,0.00582314881380302,0.00158159597411934,0.0153846153846154,0.00258806613946801,0.00517613227893602,0.00402588066139468,0.00531991373112868,1,0,0,0,0,0,0,0,0
228,190,TERF2,0.000862688713156003,0.000575125808770669,0.00100647016534867,0.000215672178289001,0.00230050323508267,0.000575125808770669,0.001294033069734,0.000431344356578001,0.00100647016534867,0,0,0,0,0,0,0,0,0
229,23,AATF,0,0,7.18907260963336e-05,0,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
230,62,DAZAP2,0.000287562904385334,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
231,339,E2F6,0.001294033069734,0.00122214234363767,0.001509705248023,7.18907260963336e-05,0.00294751976994968,0.000287562904385334,0.00115025161754134,0.00143781452192667,0.001078360891445,0,0,0,0,0,0,0,0,0
232,504,ELF1,0.000575125808770669,0.00143781452192667,0.00122214234363767,0.000143781452192667,0.00280373831775701,0.000575125808770669,0.00100647016534867,0.000934579439252336,0.00136592379583034,0,0,0,0,0,0,0,0,0
233,51,LDOC1,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
234,71,LZTR1,0.000359453630481668,0.000215672178289001,0.000359453630481668,0,0.000790797987059669,0.000215672178289001,0.000287562904385334,0.000503235082674335,0.000431344356578001,1,0,0,0,0,0,0,0,0
235,60,MAGED1,0.000287562904385334,0.000215672178289001,0.000215672178289001,0,0.00122214234363767,0.000143781452192667,0.000287562904385334,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
236,56,MAPT,0.000359453630481668,0,0.000575125808770669,0,0.00194104960460101,0.000575125808770669,0.000503235082674335,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
237,735,MAX,0.00208483105679367,0.00323508267433501,0.00316319194823868,0.000503235082674335,0.00661394680086269,0.00115025161754134,0.00301941049604601,0.00251617541337168,0.00323508267433501,1,0,0,0,0,0,0,0,0
238,27,MPP6,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
