downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
0.0335010783608914,0.0222142343637671,0.0382458662832495,0.00884255930984903,0.0749101365923796,0.0268152408339324,0.0342199856218548,0.0255212077641984,0.0373112868439971,0.00728908188585608,0.00496277915632754,0.00977047146401985,0.00294665012406948,0.0199028122415219,0.010339123242349,0.00796112489660877,0.00610008271298594,0.00863316790736146,1
0.0252336448598131,0.0205607476635514,0.0280373831775701,0.00639827462257369,0.0629043853342919,0.0179007907979871,0.0251617541337168,0.0238677210639827,0.0268152408339324,0.00501447477253929,0.00361869313482217,0.00465260545905707,0.00186104218362283,0.0132340777502068,0.00305004135649297,0.00439412737799835,0.00553143093465674,0.00506617038875103,1
0.00388209920920201,0.00273184759166068,0.00409777138749101,0.000718907260963336,0.0128684399712437,0.00273184759166068,0.00402588066139468,0.00359453630481668,0.00481667864845435,0.00227460711331679,0.00134408602150538,0.00227460711331679,0.000310173697270471,0.00454921422663358,0.00129239040529363,0.00201612903225806,0.00149917287014061,0.00211952026468156,1
0.0225017972681524,0.0145938173975557,0.0240833932422717,0.00618260244428469,0.0531272465851905,0.0167505391804457,0.0212077641984184,0.0180445722501797,0.0225736879942487,0.0092535153019024,0.00511786600496278,0.010339123242349,0.00382547559966915,0.0188172043010753,0.00842638544251447,0.00723738626964433,0.00718569065343259,0.0102874276261373,1
0.00381020848310568,0.00424155283968368,0.00460100647016535,0.00122214234363767,0.014665708123652,0.00309130122214234,0.00431344356578001,0.00524802300503235,0.00531991373112868,0.010339123242349,0.0100806451612903,0.0102874276261373,0.00310173697270471,0.0236765922249793,0.00682382133995037,0.0100806451612903,0.00935690653432589,0.01095947063689,1
0.0219985621854781,0.0143781452192667,0.0255212077641984,0.00668583752695902,0.0514018691588785,0.0186196980589504,0.0225017972681524,0.0177570093457944,0.0230769230769231,0.00697890818858561,0.00341191066997519,0.0101323407775021,0.00279156327543424,0.0124586435070306,0.00703060380479735,0.008116211745244,0.00398056244830438,0.00775434243176179,1
0.00172537742631201,0.000647016534867002,0.00230050323508267,0.000790797987059669,0.00424155283968368,0.00172537742631201,0.00143781452192667,0.00251617541337168,0.00222861250898634,0.00227460711331679,0.00206782464846981,0.00392886683209264,0.00118899917287014,0.00630686517783292,0.00284325889164599,0.0021712158808933,0.00305004135649297,0.00367038875103391,1
0.0418404025880661,0.0319913731128684,0.0451473759884975,0.00948957584471603,0.0869158878504673,0.0263120057512581,0.0416966211358735,0.0350826743350108,0.0447160316319195,0.013802729528536,0.00713399503722084,0.0150951199338296,0.00423904052936311,0.0277088502894955,0.0113213399503722,0.0123035566583954,0.0100806451612903,0.0146815550041356,1
0.0227174694464414,0.0162473040977714,0.0281811646297628,0.00682961897915169,0.0636951833213515,0.0179007907979871,0.0236520488856937,0.0181164629762761,0.0270309130122214,0.00346360628618693,0.00186104218362283,0.00382547559966915,0.00118899917287014,0.00682382133995037,0.00305004135649297,0.00253308519437552,0.00248138957816377,0.00351530190239868,1
0.0189791516894321,0.0164629762760604,0.0215672178289001,0.00510424155283968,0.0433501078360891,0.0132997843278217,0.0188353702372394,0.0197699496764917,0.0209920920201294,0.00299834574028122,0.00284325889164599,0.00294665012406948,0.00134408602150538,0.00718569065343259,0.00191273779983457,0.00263647642679901,0.00392886683209264,0.00336021505376344,1
0.00589503953989935,0.00481667864845435,0.00654205607476636,0.00230050323508267,0.0184040258806614,0.00618260244428469,0.00618260244428469,0.00654205607476636,0.00733285406182602,0.00465260545905707,0.00315343258891646,0.00485938792390405,0.00191273779983457,0.0115798180314309,0.00460090984284533,0.00413564929693962,0.00429073614557485,0.00516956162117452,1
0.0188353702372394,0.013371675053918,0.0235801581595974,0.00531991373112868,0.0485262401150252,0.0171099928109274,0.0205607476635514,0.0158159597411934,0.0235082674335011,0.00356699751861042,0.00299834574028122,0.00429073614557485,0.00175765095119934,0.0101323407775021,0.00341191066997519,0.00320512820512821,0.00227460711331679,0.00429073614557485,1
0.0296908698777858,0.0225736879942487,0.0347951114306254,0.00805176132278936,0.0749820273184759,0.0220704529115744,0.0313443565780014,0.0232925952552121,0.0336448598130841,0.00940860215053763,0.00573821339950372,0.0122001654259719,0.00372208436724566,0.0270885028949545,0.00852977667493797,0.00961538461538462,0.00780603804797353,0.0101840363937138,1
0.0275341480948958,0.0191948238677211,0.0317038102084831,0.00776419841840403,0.0669302659956865,0.0205607476635514,0.0279654924514738,0.0223580158159597,0.0314162473040978,0.0101840363937138,0.00770264681555004,0.0132340777502068,0.00403225806451613,0.0275020678246485,0.00940860215053763,0.0114764267990074,0.00966708023159636,0.0134408602150538,1
0.000503235082674335,0.00136592379583034,0.00100647016534867,0.000431344356578001,0.00273184759166068,0.000575125808770669,0.000575125808770669,0.00179726815240834,0.001078360891445,0.000672043010752688,0.00118899917287014,0.0010339123242349,0.000155086848635236,0.0016025641025641,0.000672043010752688,0.00108560794044665,0.000361869313482217,0.000775434243176179,1
0.014665708123652,0.0113587347232207,0.0166786484543494,0.00388209920920201,0.0404744787922358,0.00869877785765636,0.0153127246585191,0.013587347232207,0.0162473040977714,0.00465260545905707,0.00398056244830438,0.00615177832919768,0.00222291149710505,0.0169044665012407,0.00516956162117452,0.00506617038875103,0.00429073614557485,0.00522125723738627,1
0.00337886412652768,0.000934579439252336,0.00381020848310568,0.000790797987059669,0.00611071171818835,0.00474478792235802,0.00294751976994968,0.000862688713156003,0.00316319194823868,0.0037737799834574,0.00258478081058726,0.00289495450785773,0.00170595533498759,0.00801282051282051,0.00315343258891646,0.00299834574028122,0.0027398676592225,0.00361869313482217,1
0.0130122214234364,0.00661394680086269,0.0130841121495327,0.00301941049604601,0.0196980589503954,0.0104241552839684,0.011430625449317,0.00776419841840403,0.011214953271028,0.013802729528536,0.00460090984284533,0.0126137303556658,0.00289495450785773,0.0127688172043011,0.00796112489660877,0.0104942100909843,0.00620347394540943,0.0111145574855252,1
0.00143781452192667,0.000647016534867002,0.00237239396117901,0.000215672178289001,0.00395398993529835,0.000934579439252336,0.00158159597411934,0.00122214234363767,0.00179726815240834,0.00305004135649297,0.00325682382133995,0.00392886683209264,0.00098221670802316,0.008116211745244,0.00232630272952854,0.00248138957816377,0.00361869313482217,0.00382547559966915,1
0.0124370956146657,0.00762041696621136,0.0178289000718907,0.00445722501797268,0.0456506110711718,0.0113587347232207,0.01509705248023,0.00884255930984903,0.0166067577282531,0.00449751861042184,0.00222291149710505,0.0076509511993383,0.00201612903225806,0.0137510339123242,0.00516956162117452,0.00522125723738627,0.00315343258891646,0.00527295285359802,1
0.0322070452911574,0.0202731847591661,0.0364485981308411,0.00848310567936736,0.0761322789360172,0.0237958303378864,0.0328540618260244,0.0219985621854781,0.0358734723220705,0.0209884201819686,0.0140612076095947,0.0245037220843672,0.00573821339950372,0.0470430107526882,0.0160773366418528,0.0206265508684864,0.0147849462365591,0.0219706368899917,1
0.0158878504672897,0.0107117181883537,0.0202731847591661,0.00488856937455068,0.0510424155283968,0.012508986340762,0.0179726815240834,0.011430625449317,0.0206326383896477,0.00237799834574028,0.00222291149710505,0.00351530190239868,0.000723738626964433,0.00909842845326716,0.00134408602150538,0.00258478081058726,0.00201612903225806,0.00284325889164599,1
0.01294033069734,0.0120057512580877,0.0161754133716751,0.00395398993529835,0.0424874191229331,0.0096333572969087,0.0143781452192667,0.013371675053918,0.0153846153846154,0.00284325889164599,0.0021712158808933,0.00279156327543424,0.000878825475599669,0.00915012406947891,0.00175765095119934,0.00263647642679901,0.00248138957816377,0.00305004135649297,1
0.00869877785765636,0.00517613227893602,0.0112868439971244,0.00294751976994968,0.0247304097771387,0.00934579439252336,0.00884255930984903,0.00762041696621136,0.0100647016534867,0.00408395368072787,0.0027398676592225,0.00672043010752688,0.00149917287014061,0.00837468982630273,0.0037737799834574,0.00346360628618693,0.00320512820512821,0.00516956162117452,1
0.0164629762760604,0.0102803738317757,0.0229331416247304,0.00546369518332135,0.0473759884974838,0.0179007907979871,0.0187634795111431,0.0115025161754134,0.0203450754852624,0.00946029776674938,0.00537634408602151,0.00961538461538462,0.00387717121588089,0.0207299421009098,0.00837468982630273,0.00889164598842018,0.00734077750206782,0.00930521091811414,1
0.0260963335729691,0.0163910855499641,0.0315600287562904,0.00733285406182602,0.0603882099209202,0.0215672178289001,0.0267433501078361,0.0202012940330697,0.0283968368080518,0.00718569065343259,0.00429073614557485,0.0120450785773366,0.00248138957816377,0.019282464846981,0.00827129859387924,0.008116211745244,0.00527295285359802,0.00852977667493797,1
0.0286843997124371,0.0184040258806614,0.0324946081955428,0.00819554277498203,0.0705248023005032,0.0227893601725377,0.0284687275341481,0.0194104960460101,0.0314162473040978,0.00485938792390405,0.00496277915632754,0.00563482216708023,0.00175765095119934,0.0119933829611249,0.00537634408602151,0.00460090984284533,0.0049110835401158,0.00584160463192721,1
0.00100647016534867,0.000215672178289001,0.000143781452192667,0.000503235082674335,0.00165348670021567,0.000647016534867002,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,0.00413564929693962,0.00186104218362283,0.00222291149710505,0.00124069478908189,0.00470430107526882,0.00242969396195203,0.00268817204301075,0.00242969396195203,0.00268817204301075,1
0.0102084831056794,0.00567936736161035,0.013371675053918,0.00373831775700935,0.0356578001437815,0.00819554277498203,0.0112868439971244,0.00812365204888569,0.013156002875629,0.00578990901571547,0.00315343258891646,0.00672043010752688,0.00310173697270471,0.0124069478908189,0.00527295285359802,0.00475599669148056,0.00470430107526882,0.00775434243176179,1
0.0343637670740474,0.0289000718907261,0.0407620416966211,0.00913012221423436,0.0821710999281093,0.0242990654205607,0.0358734723220705,0.0299065420560748,0.0386053199137311,0.0168010752688172,0.0162841191066998,0.0204714640198511,0.00516956162117452,0.0443031430934657,0.0127171215880893,0.0186104218362283,0.0152502067824648,0.0196443341604632,1
0.0117181883537024,0.00826743350107836,0.0130841121495327,0.00424155283968368,0.0352983465132998,0.0092020129403307,0.0122214234363767,0.0111430625449317,0.0145219266714594,0.00646195202646816,0.0033085194375517,0.00661703887510339,0.00211952026468156,0.015818858560794,0.00454921422663358,0.00630686517783292,0.00454921422663358,0.00630686517783292,1
0.00747663551401869,0.00618260244428469,0.00934579439252336,0.00215672178289001,0.0220704529115744,0.00582314881380302,0.00826743350107836,0.00848310567936736,0.0094176851186197,0.00294665012406948,0.00263647642679901,0.0037737799834574,0.00108560794044665,0.00899503722084367,0.00289495450785773,0.00279156327543424,0.00315343258891646,0.00372208436724566,1
0.00589503953989935,0.00287562904385334,0.00754852624011502,0.00208483105679367,0.014881380301941,0.00797987059669303,0.00639827462257369,0.00366642703091301,0.00654205607476636,0.00351530190239868,0.00423904052936311,0.00568651778329198,0.000672043010752688,0.00997725392886683,0.00289495450785773,0.00444582299421009,0.00310173697270471,0.00511786600496278,1
0.0391804457225018,0.0300503235082674,0.0431344356578001,0.0096333572969087,0.0853342918763479,0.0264557872034508,0.0388209920920201,0.0318475916606758,0.0421279654924515,0.018868899917287,0.0122518610421836,0.0200578990901572,0.00532464846980976,0.0427005789909016,0.0139061207609595,0.0176282051282051,0.0142162944582299,0.0191273779983457,1
0.0232207045291157,0.0185478073328541,0.0268152408339324,0.00539180445722502,0.0554996405463695,0.014881380301941,0.0247304097771387,0.0204169662113587,0.0249460819554277,0.000568651778329198,0.000413564929693962,0.000568651778329198,0.000206782464846981,0.00191273779983457,0.0010339123242349,0.000413564929693962,0.000413564929693962,0.000878825475599669,1
0.01509705248023,0.0109273903666427,0.0196980589503954,0.00474478792235802,0.0462257368799425,0.011646297627606,0.0166067577282531,0.0115025161754134,0.0189791516894321,0.00413564929693962,0.00578990901571547,0.00578990901571547,0.0016025641025641,0.0154569892473118,0.00268817204301075,0.00522125723738627,0.00439412737799835,0.00615177832919768,1
0.0348670021567218,0.0257368799424874,0.0419122933141625,0.00884255930984903,0.0788641265276779,0.0271028037383178,0.0360172537742631,0.0273903666427031,0.0380301941049605,0.010752688172043,0.0065136476426799,0.0163875103391232,0.00305004135649297,0.0245037220843672,0.0111145574855252,0.0108560794044665,0.00604838709677419,0.0106492969396195,1
0.0242990654205607,0.0184759166067577,0.0289000718907261,0.00697340043134436,0.0621135873472322,0.0196261682242991,0.0249460819554277,0.0206326383896477,0.0268871315600288,0.00429073614557485,0.00336021505376344,0.00584160463192721,0.00227460711331679,0.0134408602150538,0.00496277915632754,0.00475599669148056,0.00454921422663358,0.00511786600496278,1
0.0229331416247304,0.0157440690150971,0.0253774263120058,0.00654205607476636,0.0622573687994249,0.0153127246585191,0.0228612508986341,0.0176851186196981,0.0253774263120058,0.00734077750206782,0.00470430107526882,0.00785773366418528,0.00372208436724566,0.0216604631927213,0.00816790736145575,0.00620347394540943,0.00666873449131514,0.00780603804797353,1
0.00280373831775701,0.001509705248023,0.00424155283968368,0.000503235082674335,0.00531991373112868,0.00273184759166068,0.00294751976994968,0.00172537742631201,0.00388209920920201,0.000827129859387924,0.000310173697270471,0.00098221670802316,0.000206782464846981,0.00211952026468156,0.000516956162117452,0.000775434243176179,0.000155086848635236,0.000878825475599669,1
0.0094176851186197,0.00553558590941769,0.0115744069015097,0.00258806613946801,0.0271028037383178,0.0092020129403307,0.0102084831056794,0.00682961897915169,0.0109273903666427,0.000258478081058726,0.000516956162117452,0.000361869313482217,0.000206782464846981,0.00108560794044665,0.000413564929693962,0.000413564929693962,0.000516956162117452,0.000516956162117452,1
0.00575125808770669,0.00373831775700935,0.0089863407620417,0.00237239396117901,0.0179007907979871,0.00790797987059669,0.00682961897915169,0.00381020848310568,0.00833932422717469,0.00578990901571547,0.00367038875103391,0.00641025641025641,0.000878825475599669,0.00930521091811414,0.00444582299421009,0.00615177832919768,0.00310173697270471,0.00620347394540943,1
0.0229331416247304,0.0168943206326384,0.0262401150251618,0.00582314881380302,0.0593098490294752,0.0154565061107117,0.0248023005032351,0.0182602444284687,0.0255930984902948,0.00139578163771712,0.000620347394540943,0.0010339123242349,0.000413564929693962,0.00325682382133995,0.00108560794044665,0.00139578163771712,0.0011373035566584,0.00165425971877585,1
0.0223580158159597,0.0185478073328541,0.0268152408339324,0.00596693026599569,0.0565061107117182,0.0155283968368081,0.0215672178289001,0.0191229331416247,0.0230769230769231,0.00175765095119934,0.00191273779983457,0.00232630272952854,0.000723738626964433,0.00646195202646816,0.00134408602150538,0.00170595533498759,0.00289495450785773,0.00258478081058726,1
0.0292595255212078,0.0200575125808771,0.0323508267433501,0.00711718188353702,0.0698058950395399,0.0192667145938174,0.0287562904385334,0.0230050323508267,0.0312724658519051,0.00367038875103391,0.00263647642679901,0.00553143093465674,0.00186104218362283,0.0162841191066998,0.00423904052936311,0.00439412737799835,0.00418734491315136,0.00485938792390405,1
