degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
2,0.0248032435010732,0.01669449081803,0.0407822561411877,0.00429286906749344,0.0417362270450751,0.0158597662771285,0.0276651562127355,0.0200333889816361,0.0262341998569044,0.0248032435010732,0.01669449081803,0.0407822561411877,0.00429286906749344,0.0417362270450751,0.0158597662771285,0.0276651562127355,0.0200333889816361,0.0262341998569044,1
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.00405437634152158,0.000596231814929645,0.00333889816360601,0.000834724540901503,0.00930121631290246,0.000715478177915574,0.00250417362270451,0.00417362270450751,0.00250417362270451,0.00405437634152158,0.000596231814929645,0.00333889816360601,0.000834724540901503,0.00930121631290246,0.000715478177915574,0.00250417362270451,0.00417362270450751,0.00250417362270451,1
4,0.0416169806820892,0.0296923443834963,0.0423324588600048,0.00775101359408538,0.0634390651085142,0.021822084426425,0.0331504889100882,0.0299308371094682,0.038516575244455,0.0416169806820892,0.0296923443834963,0.0423324588600048,0.00775101359408538,0.0634390651085142,0.021822084426425,0.0331504889100882,0.0299308371094682,0.038516575244455,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0.0355354161698068,0.0220605771523969,0.0342237061769616,0.00632005723825423,0.0463868352015264,0.0186024326258049,0.0249224898640591,0.0232530407822561,0.0311233007393274,0.0355354161698068,0.0220605771523969,0.0342237061769616,0.00632005723825423,0.0463868352015264,0.0186024326258049,0.0249224898640591,0.0232530407822561,0.0311233007393274,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,0.00333889816360601,0.00310040543763415,0.00465060815645123,0.000715478177915574,0.0115668972096351,0.00238492725971858,0.00345814452659194,0.00476985451943716,0.0045313617934653,0.00333889816360601,0.00310040543763415,0.00465060815645123,0.000715478177915574,0.0115668972096351,0.00238492725971858,0.00345814452659194,0.00476985451943716,0.0045313617934653,1
108,0.00560457906033866,0.00381588361554973,0.0053660863343668,0.00107321726687336,0.0139518244693537,0.00238492725971858,0.00381588361554973,0.0053660863343668,0.00548533269735273,0.00560457906033866,0.00381588361554973,0.0053660863343668,0.00107321726687336,0.0139518244693537,0.00238492725971858,0.00381588361554973,0.0053660863343668,0.00548533269735273,1
116,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
3,0.000238492725971858,0.000476985451943716,0.000119246362985929,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000119246362985929,0.000476985451943716,0.000238492725971858,0.000238492725971858,0.000476985451943716,0.000119246362985929,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000119246362985929,0.000476985451943716,0.000238492725971858,1
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.0250417362270451,0.0158597662771285,0.0399475316002862,0.0036966372525638,0.0372048652516098,0.0169329835440019,0.0267111853088481,0.0186024326258049,0.0253994753160029,0.0250417362270451,0.0158597662771285,0.0399475316002862,0.0036966372525638,0.0372048652516098,0.0169329835440019,0.0267111853088481,0.0186024326258049,0.0253994753160029,1
9,0.0292153589315526,0.0214643453374672,0.0326735034581445,0.00465060815645123,0.0463868352015264,0.0153827808251848,0.0287383734796089,0.0233722871452421,0.0306463152873837,0.0292153589315526,0.0214643453374672,0.0326735034581445,0.00465060815645123,0.0463868352015264,0.0153827808251848,0.0287383734796089,0.0233722871452421,0.0306463152873837,1
4,0.00512759360839494,0.00465060815645123,0.00381588361554973,0.00131170999284522,0.0141903171953255,0.00166944908180301,0.00238492725971858,0.00715478177915574,0.00393512997853565,0.00512759360839494,0.00465060815645123,0.00381588361554973,0.00131170999284522,0.0141903171953255,0.00166944908180301,0.00238492725971858,0.00715478177915574,0.00393512997853565,1
1,0.000119246362985929,0.000715478177915574,0,0,0.000596231814929645,0.000357739088957787,0.000119246362985929,0.00119246362985929,0.000119246362985929,0.000119246362985929,0.000715478177915574,0,0,0.000596231814929645,0.000357739088957787,0.000119246362985929,0.00119246362985929,0.000119246362985929,1
32,0.0205103744335798,0.0135940853803959,0.0324350107321727,0.00333889816360601,0.0311233007393274,0.011805389935607,0.0231337944192702,0.0155020271881708,0.0211066062485094,0.0205103744335798,0.0135940853803959,0.0324350107321727,0.00333889816360601,0.0311233007393274,0.011805389935607,0.0231337944192702,0.0155020271881708,0.0211066062485094,1
8,0.0225375626043406,0.0146673026472693,0.0382780825184832,0.00345814452659194,0.0350584307178631,0.0147865490102552,0.0255187216789888,0.0171714762699738,0.021822084426425,0.0225375626043406,0.0146673026472693,0.0382780825184832,0.00345814452659194,0.0350584307178631,0.0147865490102552,0.0255187216789888,0.0171714762699738,0.021822084426425,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0107321726687336,0.00512759360839494,0.0196756498926783,0.00214643453374672,0.0249224898640591,0.00643930360124016,0.01347483901741,0.010016694490818,0.0103744335797758,0.0107321726687336,0.00512759360839494,0.0196756498926783,0.00214643453374672,0.0249224898640591,0.00643930360124016,0.01347483901741,0.010016694490818,0.0103744335797758,1
7,0.00143095635583115,0.00250417362270451,0.00214643453374672,0.000238492725971858,0.00512759360839494,0.000834724540901503,0.00178869544478893,0.00107321726687336,0.00333889816360601,0.00143095635583115,0.00250417362270451,0.00214643453374672,0.000238492725971858,0.00512759360839494,0.000834724540901503,0.00178869544478893,0.00107321726687336,0.00333889816360601,1
74,0.00393512997853565,0.000596231814929645,0.00250417362270451,0.000476985451943716,0.00155020271881708,0.00107321726687336,0.00143095635583115,0.00131170999284522,0.00202718817076079,0.00393512997853565,0.000596231814929645,0.00250417362270451,0.000476985451943716,0.00155020271881708,0.00107321726687336,0.00143095635583115,0.00131170999284522,0.00202718817076079,1
3,0.000476985451943716,0.00143095635583115,0.00107321726687336,0.000357739088957787,0.000834724540901503,0.000357739088957787,0.000953970903887431,0.00166944908180301,0.000953970903887431,0.000476985451943716,0.00143095635583115,0.00107321726687336,0.000357739088957787,0.000834724540901503,0.000357739088957787,0.000953970903887431,0.00166944908180301,0.000953970903887431,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0045313617934653,0.00441211543047937,0.00512759360839494,0.000715478177915574,0.00667779632721202,0.0036966372525638,0.00739327450512759,0.00465060815645123,0.00715478177915574,0.0045313617934653,0.00441211543047937,0.00512759360839494,0.000715478177915574,0.00667779632721202,0.0036966372525638,0.00739327450512759,0.00465060815645123,0.00715478177915574,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465,0.00345814452659194,0.00524683997138087,0.00345814452659194,0.000953970903887431,0.00703553541616981,0.00155020271881708,0.00190794180777486,0.00345814452659194,0.00441211543047937,0.00345814452659194,0.00524683997138087,0.00345814452659194,0.000953970903887431,0.00703553541616981,0.00155020271881708,0.00190794180777486,0.00345814452659194,0.00441211543047937,0
126,0.010016694490818,0.0125208681135225,0.0125208681135225,0.00202718817076079,0.0209873598855235,0.00584307178631052,0.00763176723109945,0.0098974481278321,0.0112091581206773,0.010016694490818,0.0125208681135225,0.0125208681135225,0.00202718817076079,0.0209873598855235,0.00584307178631052,0.00763176723109945,0.0098974481278321,0.0112091581206773,0
6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,0.000476985451943716,0.000953970903887431,0.000238492725971858,0.000238492725971858,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000476985451943716,0.000953970903887431,0.000238492725971858,0.000238492725971858,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
13,0.0215835917004531,0.0153827808251848,0.0243262580491295,0.00321965180062008,0.035177677080849,0.0107321726687336,0.0228953016932984,0.0180062008108753,0.0225375626043406,0.0215835917004531,0.0153827808251848,0.0243262580491295,0.00321965180062008,0.035177677080849,0.0107321726687336,0.0228953016932984,0.0180062008108753,0.0225375626043406,0
18,0.00321965180062008,0.00512759360839494,0.00333889816360601,0.00131170999284522,0.00476985451943716,0.00190794180777486,0.00608156451228238,0.00512759360839494,0.00488910088242309,0.00321965180062008,0.00512759360839494,0.00333889816360601,0.00131170999284522,0.00476985451943716,0.00190794180777486,0.00608156451228238,0.00512759360839494,0.00488910088242309,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.0230145480562843,0.0174099689959456,0.0157405199141426,0.00429286906749344,0.0265919389458622,0.00918196994991653,0.0132363462914381,0.015025041736227,0.0177677080849034,0.0230145480562843,0.0174099689959456,0.0157405199141426,0.00429286906749344,0.0265919389458622,0.00918196994991653,0.0132363462914381,0.015025041736227,0.0177677080849034,0
3,0.0240877653231576,0.0109706653947055,0.016813737181016,0.00488910088242309,0.0307655616503697,0.00918196994991653,0.0122823753875507,0.0144288099212974,0.0165752444550441,0.0240877653231576,0.0109706653947055,0.016813737181016,0.00488910088242309,0.0307655616503697,0.00918196994991653,0.0122823753875507,0.0144288099212974,0.0165752444550441,0
5,0.0193179108037205,0.00787025995707131,0.0236107798712139,0.00262341998569044,0.0182446935368471,0.0107321726687336,0.0143095635583115,0.00787025995707131,0.015144288099213,0.0193179108037205,0.00787025995707131,0.0236107798712139,0.00262341998569044,0.0182446935368471,0.0107321726687336,0.0143095635583115,0.00787025995707131,0.015144288099213,0
24,0.0156212735511567,0.00643930360124016,0.010135940853804,0.00250417362270451,0.0110899117576914,0.0062008108752683,0.00751252086811352,0.00703553541616981,0.00930121631290246,0.0156212735511567,0.00643930360124016,0.010135940853804,0.00250417362270451,0.0110899117576914,0.0062008108752683,0.00751252086811352,0.00703553541616981,0.00930121631290246,0
1,0.00918196994991653,0.00500834724540901,0.0176484617219175,0.00178869544478893,0.0145480562842833,0.00596231814929645,0.0109706653947055,0.00739327450512759,0.00810875268304317,0.00918196994991653,0.00500834724540901,0.0176484617219175,0.00178869544478893,0.0145480562842833,0.00596231814929645,0.0109706653947055,0.00739327450512759,0.00810875268304317,0
3,0.0313617934652993,0.0220605771523969,0.0252802289530169,0.00560457906033866,0.0409015025041736,0.0144288099212974,0.0206296207965657,0.0211066062485094,0.0262341998569044,0.0313617934652993,0.0220605771523969,0.0252802289530169,0.00560457906033866,0.0409015025041736,0.0144288099212974,0.0206296207965657,0.0211066062485094,0.0262341998569044,0
14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.000357739088957787,0,0.000357739088957787,0,0.000238492725971858,0.000238492725971858,0.000357739088957787,0,0.000476985451943716,0.000357739088957787,0,0.000357739088957787,0,0.000238492725971858,0.000238492725971858,0.000357739088957787,0,0.000476985451943716,0
1,0.00787025995707131,0.00727402814214166,0.0139518244693537,0.000953970903887431,0.015025041736227,0.00584307178631052,0.0115668972096351,0.00548533269735273,0.0102551872167899,0.00787025995707131,0.00727402814214166,0.0139518244693537,0.000953970903887431,0.015025041736227,0.00584307178631052,0.0115668972096351,0.00548533269735273,0.0102551872167899,0
2,0.025160982590031,0.0208681135225376,0.0200333889816361,0.00524683997138087,0.0423324588600048,0.0110899117576914,0.0163367517290723,0.0196756498926783,0.0243262580491295,0.025160982590031,0.0208681135225376,0.0200333889816361,0.00524683997138087,0.0423324588600048,0.0110899117576914,0.0163367517290723,0.0196756498926783,0.0243262580491295,0
11,0.00679704269019795,0.00930121631290246,0.00858573813498688,0.00131170999284522,0.0137133317433818,0.00429286906749344,0.00512759360839494,0.00655854996422609,0.00763176723109945,0.00679704269019795,0.00930121631290246,0.00858573813498688,0.00131170999284522,0.0137133317433818,0.00429286906749344,0.00512759360839494,0.00655854996422609,0.00763176723109945,0
4,0.0211066062485094,0.0176484617219175,0.0170522299069878,0.00417362270450751,0.0354161698068209,0.00965895540186024,0.0145480562842833,0.0174099689959456,0.0195564035296923,0.0211066062485094,0.0176484617219175,0.0170522299069878,0.00417362270450751,0.0354161698068209,0.00965895540186024,0.0145480562842833,0.0174099689959456,0.0195564035296923,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.00727402814214166,0.00787025995707131,0.00942046267588839,0.000953970903887431,0.0124016217505366,0.00465060815645123,0.0106129263057477,0.00703553541616981,0.0104936799427617,0.00727402814214166,0.00787025995707131,0.00942046267588839,0.000953970903887431,0.0124016217505366,0.00465060815645123,0.0106129263057477,0.00703553541616981,0.0104936799427617,0
50,0.00178869544478893,0.00548533269735273,0.00250417362270451,0.000238492725971858,0.0114476508466492,0.000596231814929645,0.00262341998569044,0.00286191271166229,0.00476985451943716,0.00178869544478893,0.00548533269735273,0.00250417362270451,0.000238492725971858,0.0114476508466492,0.000596231814929645,0.00262341998569044,0.00286191271166229,0.00476985451943716,0
29,0.0176484617219175,0.00512759360839494,0.0124016217505366,0.00357739088957787,0.0124016217505366,0.010135940853804,0.0114476508466492,0.00715478177915574,0.0107321726687336,0.0176484617219175,0.00512759360839494,0.0124016217505366,0.00357739088957787,0.0124016217505366,0.010135940853804,0.0114476508466492,0.00715478177915574,0.0107321726687336,0
38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24,0.0189601717147627,0.0103744335797758,0.0344621989029335,0.00310040543763415,0.0286191271166229,0.0124016217505366,0.0214643453374672,0.0138325781063678,0.0181254471738612,0.0189601717147627,0.0103744335797758,0.0344621989029335,0.00310040543763415,0.0286191271166229,0.0124016217505366,0.0214643453374672,0.0138325781063678,0.0181254471738612,0
38,0.00417362270450751,0.0062008108752683,0.00655854996422609,0.000834724540901503,0.010135940853804,0.00214643453374672,0.0036966372525638,0.00381588361554973,0.00691628905318388,0.00417362270450751,0.0062008108752683,0.00655854996422609,0.000834724540901503,0.010135940853804,0.00214643453374672,0.0036966372525638,0.00381588361554973,0.00691628905318388,0
6,0.0158597662771285,0.016813737181016,0.0145480562842833,0.00298115907464822,0.0296923443834963,0.00953970903887431,0.0156212735511567,0.0157405199141426,0.0187216789887908,0.0158597662771285,0.016813737181016,0.0145480562842833,0.00298115907464822,0.0296923443834963,0.00953970903887431,0.0156212735511567,0.0157405199141426,0.0187216789887908,0
3,0.0342237061769616,0.0208681135225376,0.035296923443835,0.00643930360124016,0.0437634152158359,0.0175292153589316,0.026830431671834,0.0238492725971858,0.0302885761984259,0.0342237061769616,0.0208681135225376,0.035296923443835,0.00643930360124016,0.0437634152158359,0.0175292153589316,0.026830431671834,0.0238492725971858,0.0302885761984259,0
4,0.00345814452659194,0.00166944908180301,0.0103744335797758,0.000715478177915574,0.00560457906033866,0.00381588361554973,0.00345814452659194,0.00190794180777486,0.0036966372525638,0.00345814452659194,0.00166944908180301,0.0103744335797758,0.000715478177915574,0.00560457906033866,0.00381588361554973,0.00345814452659194,0.00190794180777486,0.0036966372525638,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0248032435010732,0.010016694490818,0.0244455044121154,0.0045313617934653,0.0217028380634391,0.0138325781063678,0.0155020271881708,0.0121631290245648,0.0189601717147627,0.0248032435010732,0.010016694490818,0.0244455044121154,0.0045313617934653,0.0217028380634391,0.0138325781063678,0.0155020271881708,0.0121631290245648,0.0189601717147627,0
2,0.0139518244693537,0.0132363462914381,0.0165752444550441,0.00226568089673265,0.0253994753160029,0.00715478177915574,0.0140710708323396,0.010135940853804,0.0152635344621989,0.0139518244693537,0.0132363462914381,0.0165752444550441,0.00226568089673265,0.0253994753160029,0.00715478177915574,0.0140710708323396,0.010135940853804,0.0152635344621989,0
38,0.0314810398282852,0.0224183162413546,0.0397090388743143,0.0062008108752683,0.0468638206534701,0.0180062008108753,0.0324350107321727,0.0249224898640591,0.0338659670880038,0.0314810398282852,0.0224183162413546,0.0397090388743143,0.0062008108752683,0.0468638206534701,0.0180062008108753,0.0324350107321727,0.0249224898640591,0.0338659670880038,0
18,0.0181254471738612,0.0171714762699738,0.0159790126401145,0.00357739088957787,0.0332697352730742,0.00882423086095874,0.013355592654424,0.0169329835440019,0.0171714762699738,0.0181254471738612,0.0171714762699738,0.0159790126401145,0.00357739088957787,0.0332697352730742,0.00882423086095874,0.013355592654424,0.0169329835440019,0.0171714762699738,0
438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.00798950632005724,0.00310040543763415,0.0214643453374672,0.00107321726687336,0.0109706653947055,0.00608156451228238,0.010135940853804,0.00500834724540901,0.00763176723109945,0.00798950632005724,0.00310040543763415,0.0214643453374672,0.00107321726687336,0.0109706653947055,0.00608156451228238,0.010135940853804,0.00500834724540901,0.00763176723109945,0
42,0.0323157643691867,0.0242070116861436,0.035177677080849,0.00584307178631052,0.0512759360839494,0.0157405199141426,0.0243262580491295,0.0244455044121154,0.0302885761984259,0.0323157643691867,0.0242070116861436,0.035177677080849,0.00584307178631052,0.0512759360839494,0.0157405199141426,0.0243262580491295,0.0244455044121154,0.0302885761984259,0
8,0.00107321726687336,0.00143095635583115,0.00131170999284522,0.000119246362985929,0.00226568089673265,0.00107321726687336,0.00202718817076079,0.00143095635583115,0.00190794180777486,0.00107321726687336,0.00143095635583115,0.00131170999284522,0.000119246362985929,0.00226568089673265,0.00107321726687336,0.00202718817076079,0.00143095635583115,0.00190794180777486,0
