degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
4,0.941176470588235,0.911764705882353,0.926136363636364,0.869565217391304,0.934782608695652,0.896935933147632,0.921658986175115,0.936967632027257,0.932011331444759,0.958974358974359,0.94269340974212,0.935103244837758,0.93010752688172,0.981233243967828,0.941798941798942,0.937931034482759,0.943089430894309,0.955801104972376,0.963917525773196,0.916932907348243,0.972222222222222,0.971800433839479,1
63,0.775510204081633,0.755882352941176,0.758522727272727,0.673913043478261,0.75,0.583333333333333,0.769585253456221,0.773424190800681,0.861111111111111,0.817948717948718,0.765042979942693,0.790560471976401,0.752688172043011,0.828418230563003,0.80952380952381,0.6875,0.750677506775068,0.806629834254144,0.860824742268041,0.702875399361022,0.828703703703704,0.832971800433839,1
2,0.972850678733032,0.955882352941177,0.963068181818182,0.978260869565217,0.978260869565217,0.98050139275766,0.990783410138249,0.979557069846678,0.977337110481586,0.997435897435897,0.982808022922636,0.973451327433628,0.994623655913978,0.994638069705094,0.984126984126984,0.972413793103448,0.983739837398374,0.980662983425414,0.987113402061856,0.968051118210863,0.983796296296296,0.995661605206074,1
1,0.812217194570136,0.714705882352941,0.71875,0.717391304347826,0.771739130434783,0.752089136490251,0.815668202764977,0.770017035775128,0.787535410764873,0.843589743589744,0.865329512893983,0.814159292035398,0.795698924731183,0.876675603217158,0.82010582010582,0.751724137931034,0.807588075880759,0.842541436464088,0.90979381443299,0.779552715654952,0.875,0.872017353579176,1
4,0.880090497737557,0.820588235294118,0.835227272727273,0.760869565217391,0.83695652173913,0.773809523809524,0.852534562211982,0.875638841567291,0.86685552407932,0.915384615384615,0.888252148997135,0.887905604719764,0.897849462365591,0.932975871313673,0.899470899470899,0.855172413793103,0.897018970189702,0.906077348066298,0.938144329896907,0.869009584664537,0.925925925925926,0.924078091106291,1
2,0.932126696832579,0.923529411764706,0.917613636363636,0.869565217391304,0.934782608695652,0.905292479108635,0.949308755760369,0.947189097103918,0.940509915014164,0.969230769230769,0.965616045845272,0.943952802359882,0.956989247311828,0.970509383378016,0.936507936507937,0.937931034482759,0.962059620596206,0.969613259668508,0.97680412371134,0.916932907348243,0.969907407407407,0.969631236442516,1
1,0.692307692307692,0.594117647058824,0.613636363636364,0.673913043478261,0.706521739130435,0.590529247910863,0.654377880184332,0.664395229982964,0.696883852691218,0.71025641025641,0.730659025787966,0.710914454277286,0.674731182795699,0.646112600536193,0.772486772486772,0.620689655172414,0.64769647696477,0.707182320441989,0.798969072164949,0.626198083067093,0.768518518518518,0.761388286334056,1
58,0.934389140271493,0.897058823529412,0.914772727272727,0.869565217391304,0.923913043478261,0.891364902506964,0.926267281105991,0.940374787052811,0.912181303116147,0.974358974358974,0.931232091690544,0.914454277286136,0.924731182795699,0.96514745308311,0.936507936507937,0.924137931034483,0.951219512195122,0.950276243093923,0.963917525773196,0.932907348242812,0.960648148148148,0.958785249457701,1
7,0.97737556561086,0.982352941176471,0.980113636363636,0.978260869565217,0.989130434782609,0.963788300835655,0.995391705069124,0.982964224872232,0.974504249291785,0.984615384615385,0.98567335243553,0.985250737463127,0.991935483870968,0.994638069705094,0.984126984126984,0.993103448275862,0.981029810298103,0.980662983425414,0.987113402061856,0.97444089456869,0.979166666666667,0.982646420824295,1
106,0.884615384615385,0.891176470588235,0.883522727272727,0.847826086956522,0.934782608695652,0.80952380952381,0.903225806451613,0.889267461669506,0.861111111111111,0.912820512820513,0.891117478510029,0.920353982300885,0.89247311827957,0.93029490616622,0.894179894179894,0.875862068965517,0.894308943089431,0.900552486187845,0.930412371134021,0.853035143769968,0.921296296296296,0.917570498915401,1
126,0.923076923076923,0.929411764705882,0.931818181818182,0.934782608695652,0.956521739130435,0.905292479108635,0.907834101382488,0.947189097103918,0.937677053824363,0.964102564102564,0.954154727793696,0.946902654867257,0.940860215053763,0.967828418230563,0.915343915343915,0.931034482758621,0.94579945799458,0.953038674033149,0.974226804123711,0.92332268370607,0.965277777777778,0.976138828633406,1
7,0.943438914027149,0.905882352941176,0.914772727272727,0.891304347826087,0.902173913043478,0.869047619047619,0.930875576036866,0.943781942078365,0.949008498583569,0.974358974358974,0.95702005730659,0.943952802359882,0.935483870967742,0.975871313672922,0.947089947089947,0.944827586206897,0.956639566395664,0.941988950276243,0.974226804123711,0.939297124600639,0.969907407407407,0.967462039045553,1
1,0.771493212669683,0.714705882352941,0.71875,0.739130434782609,0.739130434782609,0.630952380952381,0.769585253456221,0.76320272572402,0.787535410764873,0.838461538461538,0.819484240687679,0.76401179941003,0.747311827956989,0.804289544235925,0.80952380952381,0.703448275862069,0.745257452574526,0.80939226519337,0.842783505154639,0.667731629392971,0.851851851851852,0.850325379609544,1
2,0.886877828054299,0.879411764705882,0.894886363636364,0.869565217391304,0.902173913043478,0.846796657381616,0.880184331797235,0.89778534923339,0.878186968838527,0.928205128205128,0.919770773638969,0.890855457227139,0.900537634408602,0.935656836461126,0.894179894179894,0.896551724137931,0.899728997289973,0.914364640883978,0.951030927835051,0.843450479233227,0.946759259259259,0.937093275488069,1
4,0.787330316742081,0.732352941176471,0.764204545454545,0.695652173913043,0.782608695652174,0.571428571428571,0.792626728110599,0.761499148211244,0.833333333333333,0.817948717948718,0.782234957020057,0.784660766961652,0.717741935483871,0.823056300268097,0.80952380952381,0.731034482758621,0.731707317073171,0.801104972375691,0.847938144329897,0.68370607028754,0.844907407407407,0.832971800433839,1
2,0.895927601809955,0.855882352941176,0.863636363636364,0.891304347826087,0.826086956521739,0.827298050139276,0.870967741935484,0.882453151618399,0.88385269121813,0.943589743589744,0.939828080229226,0.902654867256637,0.903225806451613,0.938337801608579,0.894179894179894,0.889655172413793,0.905149051490515,0.906077348066298,0.935567010309278,0.856230031948882,0.946759259259259,0.939262472885033,1
76,0.873303167420814,0.861764705882353,0.872159090909091,0.91304347826087,0.847826086956522,0.797619047619048,0.875576036866359,0.875638841567291,0.888888888888889,0.912820512820513,0.902578796561605,0.905604719764012,0.889784946236559,0.946380697050938,0.899470899470899,0.896551724137931,0.886178861788618,0.917127071823204,0.940721649484536,0.840255591054313,0.935185185185185,0.943600867678959,1
1,0.947963800904977,0.929411764705882,0.928977272727273,0.91304347826087,0.956521739130435,0.916666666666667,0.944700460829493,0.954003407155026,0.963172804532578,0.974358974358974,0.97134670487106,0.952802359882006,0.956989247311828,0.975871313672922,0.962962962962963,0.944827586206897,0.970189701897019,0.964088397790055,0.971649484536082,0.955271565495208,0.979166666666667,0.984815618221258,1
3,0.952488687782805,0.947058823529412,0.946022727272727,0.934782608695652,0.967391304347826,0.919220055710306,0.949308755760369,0.957410562180579,0.949008498583569,0.979487179487179,0.965616045845272,0.973451327433628,0.962365591397849,0.978552278820375,0.962962962962963,0.944827586206897,0.962059620596206,0.969613259668508,0.974226804123711,0.942492012779553,0.974537037037037,0.976138828633406,1
46,0.945701357466063,0.947058823529412,0.943181818181818,0.891304347826087,0.956521739130435,0.916434540389972,0.95852534562212,0.960817717206133,0.937677053824363,0.987179487179487,0.959885386819484,0.949852507374631,0.959677419354839,0.978552278820375,0.952380952380952,0.951724137931034,0.964769647696477,0.966850828729282,0.97680412371134,0.942492012779553,0.972222222222222,0.976138828633406,1
8,0.941176470588235,0.935294117647059,0.931818181818182,0.934782608695652,0.945652173913043,0.869047619047619,0.935483870967742,0.940374787052811,0.926345609065156,0.976923076923077,0.959885386819484,0.946902654867257,0.954301075268817,0.978552278820375,0.936507936507937,0.924137931034483,0.956639566395664,0.972375690607735,0.969072164948454,0.916932907348243,0.962962962962963,0.960954446854664,1
8,0.574660633484163,0.517647058823529,0.579545454545455,0.434782608695652,0.608695652173913,0.571428571428571,0.622119815668203,0.620102214650767,0.563739376770538,0.646153846153846,0.6189111747851,0.634218289085546,0.575268817204301,0.635388739946381,0.619047619047619,0.593103448275862,0.56639566395664,0.674033149171271,0.719072164948454,0.527156549520767,0.689814814814815,0.661605206073753,1
2,0.916289592760181,0.894117647058824,0.883522727272727,0.91304347826087,0.923913043478261,0.833333333333333,0.930875576036866,0.909710391822828,0.917847025495751,0.951282051282051,0.936962750716332,0.952802359882006,0.940860215053763,0.970509383378016,0.936507936507937,0.924137931034483,0.929539295392954,0.947513812154696,0.971649484536082,0.891373801916933,0.956018518518518,0.967462039045553,1
1,0.923076923076923,0.923529411764706,0.914772727272727,0.91304347826087,0.923913043478261,0.874651810584958,0.912442396313364,0.926746166950596,0.912181303116147,0.956410256410256,0.939828080229226,0.932153392330384,0.946236559139785,0.959785522788204,0.925925925925926,0.917241379310345,0.934959349593496,0.930939226519337,0.961340206185567,0.888178913738019,0.958333333333333,0.956616052060738,1
12,0.938914027149321,0.941176470588235,0.951704545454545,0.91304347826087,0.978260869565217,0.913649025069638,0.949308755760369,0.960817717206133,0.946175637393768,0.964102564102564,0.962750716332378,0.935103244837758,0.951612903225806,0.981233243967828,0.931216931216931,0.958620689655172,0.953929539295393,0.966850828729282,0.974226804123711,0.936102236421725,0.967592592592593,0.978308026030369,1
6,0.927601809954751,0.897058823529412,0.894886363636364,0.891304347826087,0.923913043478261,0.894150417827298,0.930875576036866,0.921635434412266,0.917847025495751,0.966666666666667,0.95702005730659,0.932153392330384,0.946236559139785,0.96514745308311,0.931216931216931,0.917241379310345,0.943089430894309,0.950276243093923,0.963917525773196,0.907348242811502,0.969907407407407,0.967462039045553,1
1,0.886877828054299,0.861764705882353,0.872159090909091,0.869565217391304,0.880434782608696,0.75,0.866359447004608,0.882453151618399,0.864022662889518,0.917948717948718,0.905444126074499,0.920353982300885,0.870967741935484,0.911528150134048,0.899470899470899,0.868965517241379,0.888888888888889,0.903314917127072,0.93298969072165,0.843450479233227,0.923611111111111,0.904555314533623,1
58,0.923076923076923,0.914705882352941,0.917613636363636,0.91304347826087,0.945652173913043,0.905292479108635,0.935483870967742,0.923339011925043,0.934844192634561,0.956410256410256,0.977077363896848,0.958702064896755,0.956989247311828,0.978552278820375,0.947089947089947,0.96551724137931,0.948509485094851,0.966850828729282,0.969072164948454,0.929712460063898,0.962962962962963,0.967462039045553,1
32,0.850340136054422,0.791176470588235,0.801136363636364,0.804347826086957,0.815217391304348,0.782729805013928,0.834101382488479,0.834752981260647,0.830028328611898,0.879487179487179,0.859598853868195,0.846607669616519,0.849462365591398,0.890080428954424,0.867724867724868,0.798611111111111,0.848238482384824,0.864640883977901,0.907216494845361,0.801916932907348,0.907407407407407,0.900216919739696,1
33,0.900452488687783,0.882352941176471,0.892045454545455,0.847826086956522,0.923913043478261,0.871866295264624,0.903225806451613,0.902896081771721,0.906515580736544,0.930769230769231,0.934097421203438,0.920353982300885,0.932795698924731,0.951742627345844,0.920634920634921,0.910344827586207,0.937669376693767,0.939226519337017,0.958762886597938,0.856230031948882,0.946759259259259,0.954446854663774,1
9,0.807692307692308,0.741176470588235,0.786931818181818,0.739130434782609,0.804347826086957,0.752089136490251,0.852534562211982,0.807495741056218,0.818696883852691,0.884615384615385,0.851002865329513,0.855457227138643,0.825268817204301,0.892761394101877,0.851851851851852,0.793103448275862,0.856368563685637,0.87292817679558,0.896907216494845,0.779552715654952,0.905092592592593,0.902386117136659,1
1,0.721719457013575,0.691176470588235,0.721590909090909,0.630434782608696,0.793478260869565,0.688022284122563,0.820276497695853,0.775127768313458,0.753541076487252,0.807692307692308,0.762177650429799,0.743362831858407,0.736559139784946,0.82573726541555,0.724867724867725,0.724137931034483,0.731707317073171,0.784530386740331,0.84020618556701,0.715654952076677,0.847222222222222,0.835140997830803,1
2,0.889140271493213,0.879411764705882,0.869318181818182,0.847826086956522,0.83695652173913,0.797619047619048,0.861751152073733,0.879045996592845,0.881019830028329,0.933333333333333,0.919770773638969,0.882005899705015,0.92741935483871,0.946380697050938,0.915343915343915,0.83448275862069,0.905149051490515,0.911602209944751,0.951030927835051,0.862619808306709,0.939814814814815,0.941431670281996,1
3,0.0610859728506787,0.0617647058823529,0.0710227272727273,0.0217391304347826,0.130434782608696,0.142857142857143,0.105990783410138,0.0749574105621806,0.0833333333333333,0.0538461538461538,0.0544412607449857,0.0678466076696165,0.0618279569892473,0.0616621983914209,0.0529100529100529,0.103448275862069,0.0514905149051491,0.074585635359116,0.0798969072164948,0.0415335463258786,0.0856481481481482,0.0911062906724512,1
2,0.927601809954751,0.9,0.903409090909091,0.869565217391304,0.923913043478261,0.869047619047619,0.935483870967742,0.921635434412266,0.909348441926346,0.956410256410256,0.94269340974212,0.935103244837758,0.935483870967742,0.946380697050938,0.931216931216931,0.931034482758621,0.915989159891599,0.93646408839779,0.963917525773196,0.881789137380192,0.958333333333333,0.96529284164859,1
7,0.970588235294118,0.967647058823529,0.963068181818182,0.91304347826087,0.978260869565217,0.958217270194986,0.963133640552995,0.982964224872232,0.968838526912181,0.994871794871795,0.977077363896848,0.970501474926254,0.973118279569892,0.989276139410188,0.984126984126984,0.972413793103448,0.978319783197832,0.980662983425414,0.981958762886598,0.961661341853035,0.981481481481482,0.989154013015184,1
4,0.581447963800905,0.552941176470588,0.579545454545455,0.41304347826087,0.630434782608696,0.464285714285714,0.686635944700461,0.65587734241908,0.583333333333333,0.648717948717949,0.656160458452722,0.628318584070796,0.594086021505376,0.705093833780161,0.592592592592593,0.544827586206897,0.598915989159892,0.676795580110497,0.739690721649485,0.530351437699681,0.724537037037037,0.72234273318872,1
10,0.895927601809955,0.885294117647059,0.869318181818182,0.869565217391304,0.847826086956522,0.824512534818941,0.884792626728111,0.884156729131175,0.878186968838527,0.928205128205128,0.925501432664756,0.896755162241888,0.916666666666667,0.943699731903485,0.904761904761905,0.882758620689655,0.89159891598916,0.917127071823204,0.958762886597938,0.837060702875399,0.94212962962963,0.928416485900217,1
1,0.766968325791855,0.65,0.678977272727273,0.652173913043478,0.673913043478261,0.488095238095238,0.811059907834101,0.764906303236797,0.773371104815864,0.828205128205128,0.813753581661891,0.820058997050148,0.763440860215054,0.844504021447721,0.793650793650794,0.717241379310345,0.78319783197832,0.825966850828729,0.876288659793814,0.693290734824281,0.854166666666667,0.843817787418655,1
3,0.943438914027149,0.938235294117647,0.934659090909091,0.91304347826087,0.934782608695652,0.892857142857143,0.949308755760369,0.957410562180579,0.951841359773371,0.984615384615385,0.965616045845272,0.952802359882006,0.962365591397849,0.981233243967828,0.957671957671958,0.972413793103448,0.967479674796748,0.961325966850829,0.979381443298969,0.939297124600639,0.974537037037037,0.978308026030369,1
