degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
104,0.00588581518540318,0.0051795173631548,0.113243084167157,0.223896409652737,0.00912301353737493,0.0971748087110065,0.000588581518540318,0.0230135373749264,0.0173631547969394,0.240670982931136,0.118716892289582,0.10058858151854,0.0932901706886404,0.038964096527369,1,TRIM24,21,0.00576809888169511,0.00512065921130077,0.109711595055915,0.213243084167157,0.00847557386698058,0.0927015891701001,0.000588581518540318,0.022307239552678,0.0163037080635668,0.231489111241907,0.114184814596822,0.09635079458505,0.0896409652736904,0.037021777516186,0,BANP
87,0.00582695703354915,0.00512065921130077,0.111595055915244,0.220835785756327,0.00900529723366686,0.0961742201294879,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.23737492642731,0.116774573278399,0.0985285462036492,0.0922895821071218,0.0384932313125368,1,H3F3A,38,0.00429664508534432,0.00435550323719835,0.0886403766921719,0.176339022954679,0.0064743967039435,0.0756915832842849,0.000470865214832254,0.0190700412007063,0.013007651559741,0.191053560918187,0.0958799293702178,0.0816951147733961,0.074102413184226,0.0301942319011183,0,PDE4B
1,0.00417892878163626,0.0038846380223661,0.0801648028251913,0.152913478516775,0.00618010594467334,0.0688640376692172,0.000412007062978223,0.0163037080635668,0.0101236021188935,0.171336080047087,0.0894643908181283,0.0745144202472042,0.0663919952913479,0.0248381400824014,1,SLC34A2,2,0.00264861683343143,0.00288404944084756,0.0479105356091819,0.0938787522071807,0.00353148911124191,0.0412007062978222,0.000294290759270159,0.00924072984108299,0.00523837551500883,0.103119482048264,0.0529134785167746,0.0462036492054149,0.0385520894643908,0.0133608004708652,0,ZNF653
84,0.00588581518540318,0.0051795173631548,0.113007651559741,0.223602118893467,0.00929958799293702,0.0976456739258387,0.000588581518540318,0.0231901118304885,0.0172454384932313,0.240847557386698,0.11854031783402,0.100058858151854,0.0935256032960565,0.0387286639199529,1,ASPSCR1,2,0.00447321954090642,0.00423778693349029,0.0746321365509123,0.149381989405533,0.00559152442613302,0.0649793996468511,0.000470865214832254,0.0153031194820483,0.0110064743967039,0.163566804002354,0.0805768098881695,0.0690406121247793,0.0623896409652737,0.0218952324896998,0,RCE1
69,0.00582695703354915,0.00506180105944673,0.112831077104179,0.222601530311948,0.00929958799293702,0.0965273690406121,0.000588581518540318,0.0233666862860506,0.0169511477339612,0.238316656856975,0.117422012948793,0.0991171277221895,0.0938198940553267,0.0392583872866392,1,TCF3,10,0.00506180105944673,0.00441436138905238,0.0954090641553855,0.182872277810477,0.007416127133608,0.0811653914067098,0.000588581518540318,0.0204826368452031,0.0132430841671572,0.202589758681577,0.104649793996469,0.0881106533254856,0.0786344908769865,0.0307828134196586,0,IL11
7,0.00435550323719835,0.00429664508534432,0.0911712772218952,0.177987051206592,0.00712183637433785,0.0799293702177752,0.000529723366686286,0.0194231901118305,0.0118304885226604,0.196762801648028,0.0985285462036492,0.0848734549735138,0.075868157739847,0.0320776927604473,1,FOXL2,28,0.00417892878163626,0.00412007062978222,0.07781047675103,0.15591524426133,0.00570924072984108,0.0676868746321365,0.000412007062978223,0.0175397292525015,0.0131842260153031,0.169276044732195,0.0873454973513832,0.0748087110064744,0.0632136550912301,0.0243672748675692,0,RDH14
336,0.00594467333725721,0.0051795173631548,0.115832842848735,0.227663331371395,0.00941730429664508,0.0988228369629194,0.00064743967039435,0.0236021188934667,0.0173631547969394,0.243555032371984,0.120129487934079,0.101294879340789,0.0954090641553855,0.0403178340200118,1,RAC1,8,0.00141259564449676,0.000941730429664509,0.0236609770453208,0.0545026486168334,0.00170688640376692,0.0254267216009417,0.000117716303708064,0.00541494997057092,0.00476751030017657,0.0496174220129488,0.0275456150676869,0.0248381400824014,0.020306062389641,0.00935844614479105,0,RPE65
11,0.00353148911124191,0.00329605650382578,0.0486168334314303,0.106886403766922,0.00376692171865803,0.042672160094173,0.000470865214832254,0.0110064743967039,0.011183048852266,0.113007651559741,0.0557386698057681,0.0488522660388464,0.0430841671571513,0.0133019423190112,1,FH,2,0.00264861683343143,0.0025897586815774,0.0483814008240141,0.08510888758093,0.0038846380223661,0.0383755150088287,0.000294290759270159,0.0108887580929959,0.00535609181871689,0.100647439670394,0.0539140670982931,0.0460270747498529,0.0354914655679812,0.0139493819894055,0,BTN3A3
13,0.00553266627427899,0.00482636845203061,0.105061801059447,0.206297822248381,0.00812242495585639,0.0898763978811065,0.00064743967039435,0.0223660977045321,0.0154208357857563,0.223778693349029,0.111653914067098,0.0931724543849323,0.0872866391995291,0.0360211889346675,1,CBFB,2,0.00300176574455562,0.00306062389640965,0.0553266627427899,0.106533254855798,0.00406121247792819,0.0472042377869335,0.000294290759270159,0.011183048852266,0.00788699234844026,0.11489111241907,0.0623307828134197,0.0527957622130665,0.0453207769276045,0.0164214243672749,0,FKBP7
232,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229075927015892,0.00947616244849912,0.0996468510888758,0.00064743967039435,0.0236021188934667,0.0177751618599176,0.24496762801648,0.120364920541495,0.101883460859329,0.0959387875220718,0.0403178340200118,1,MDM2,21,0.00559152442613302,0.00494408475573867,0.109593878752207,0.216539140670983,0.00882872277810477,0.0939376103590347,0.000529723366686286,0.0230135373749264,0.0167745732783991,0.233372572101236,0.115656268393172,0.0978222483814008,0.0915244261330194,0.0376692171865803,0,ATP2A2
18,0.00547380812242496,0.00482636845203061,0.107180694526192,0.209476162448499,0.00818128310771042,0.0904061212477928,0.000529723366686286,0.0220129487934079,0.0155974102413184,0.228487345497351,0.11400824014126,0.0948204826368452,0.0882872277810477,0.035256032960565,1,PPP6C,1,0.00217775161859918,0.00223660977045321,0.0307239552678046,0.0603884638022366,0.00206003531489111,0.0251324308416716,0.000235432607416127,0.007416127133608,0.00435550323719835,0.068569746909947,0.0374337845791642,0.0290170688640377,0.0248969982342554,0.00788699234844026,0,MPST
20,0.00576809888169511,0.00506180105944673,0.110712183637434,0.21883460859329,0.00882872277810477,0.0948793407886992,0.000529723366686286,0.0229546792230724,0.016715715126545,0.235903472630959,0.116833431430253,0.098234255444379,0.0915832842848735,0.0381400824014126,1,ETV6,5,0.00523837551500883,0.00488522660388464,0.0984696880517952,0.191230135373749,0.0077692760447322,0.0825191288993526,0.000529723366686286,0.0208357857563272,0.014832254267216,0.210005885815185,0.104414361389052,0.0891112419070041,0.0810476751030018,0.0334314302530901,0,KIAA1919
9,0.00565038257798705,0.00494408475573867,0.107651559741024,0.214184814596822,0.00847557386698058,0.0935256032960565,0.000529723366686286,0.0227781047675103,0.016715715126545,0.231901118304885,0.114773396115362,0.0967628016480283,0.0899941141848146,0.036962919364332,1,ETV5,1,0.000235432607416127,0.000294290759270159,0.0038846380223661,0.0108887580929959,0.000529723366686286,0.00417892878163626,5.88581518540318e-05,0.000941730429664509,0.000529723366686286,0.0115950559152443,0.00641553855208946,0.00435550323719835,0.00335491465567981,0.000882872277810477,0,CCDC155
9,0.003708063566804,0.00329605650382578,0.0769864626250736,0.137492642731018,0.00576809888169511,0.0615067686874632,0.000235432607416127,0.0158328428487346,0.00924072984108299,0.155856386109476,0.0863449087698646,0.072160094173043,0.0627427898763979,0.022248381400824,1,CD209,13,0.00506180105944673,0.00482636845203061,0.10335491465568,0.199352560329606,0.00824014125956445,0.086992348440259,0.000470865214832254,0.0218952324896998,0.0143613890523838,0.219070041200706,0.111124190700412,0.0929958799293702,0.0836374337845792,0.033372572101236,0,DUSP3
161,0.00588581518540318,0.0051795173631548,0.112595644496763,0.220659211300765,0.00906415538552089,0.0957622130665097,0.00064743967039435,0.0231312536786345,0.0165391406709829,0.238610947616245,0.117716303708064,0.0998822836962919,0.0930547380812242,0.038905238375515,1,FGFR2,1,0.00288404944084756,0.00311948204826368,0.0546203649205415,0.112595644496763,0.00482636845203061,0.0502648616833431,0.000412007062978223,0.0125956444967628,0.00965273690406121,0.119658622719247,0.0643319599764567,0.0544437904649794,0.0460859329017069,0.0163037080635668,0,ZNF497
22,0.00576809888169511,0.0050029429075927,0.108593290170689,0.213655091230135,0.00859329017068864,0.0929370217775162,0.000588581518540318,0.0225426721600942,0.0155385520894644,0.230135373749264,0.114243672748676,0.0958799293702178,0.0898763978811065,0.0379046497939965,1,AXIN2,115,0.00576809888169511,0.00512065921130077,0.111712772218952,0.220659211300765,0.00876986462625074,0.0960565038257799,0.000588581518540318,0.0228958210712184,0.0170688640376692,0.236904061212478,0.117304296645085,0.098116539140671,0.0927015891701001,0.0380223660977045,0,RPL4
7,0.00512065921130077,0.00459093584461448,0.0923484402589759,0.182636845203061,0.00665097115950559,0.0792819305473808,0.000588581518540318,0.0189523248969982,0.0136550912301354,0.20058858151854,0.0989994114184815,0.0836962919364332,0.0771630370806357,0.0290170688640377,1,MUTYH,36,0.00553266627427899,0.00494408475573867,0.104649793996469,0.203472630959388,0.00829899941141848,0.0886992348440259,0.000588581518540318,0.0215420835785756,0.0153619776339023,0.223602118893467,0.111418481459682,0.0942319011183049,0.0866980576809888,0.035197174808711,0,SERPINB9
21,0.00423778693349029,0.00394349617422013,0.0653325485579753,0.138964096527369,0.00494408475573867,0.059329017068864,0.000529723366686286,0.014832254267216,0.0128310771041789,0.149499705709241,0.0733372572101236,0.0651559741024132,0.0571512654502649,0.0199529134785168,1,SDHB,1,0.0038846380223661,0.00376692171865803,0.0766333137139494,0.142436727486757,0.00618010594467334,0.0636845203060624,0.000412007062978223,0.0169511477339612,0.00965273690406121,0.162566215420836,0.0875220718069453,0.0726898175397293,0.061153619776339,0.0233078281341966,0,GSDMC
10,0.00453207769276045,0.00441436138905238,0.0950559152442613,0.184226015303119,0.007416127133608,0.0808711006474397,0.000470865214832254,0.0205414949970571,0.0141259564449676,0.201706886403767,0.102472042377869,0.0861683343143025,0.0787522071806945,0.031547969393761,1,TAL2,3,0.00441436138905238,0.00423778693349029,0.0855797527957622,0.17110064743967,0.0062978222483814,0.0736315479693938,0.000412007062978223,0.018481459682166,0.0127722189523249,0.187580929958799,0.0951147733961154,0.0806356680400235,0.0712183637433785,0.0283696291936433,0,JOSD1
103,0.00588581518540318,0.00512065921130077,0.113890523837552,0.223425544437905,0.00929958799293702,0.0970570924072984,0.00064743967039435,0.0233078281341966,0.0170688640376692,0.239493819894055,0.118716892289582,0.100470865214832,0.0934667451442025,0.0393172454384932,1,DNM2,1,0.00188346085932902,0.00264861683343143,0.0393761035903473,0.0772218952324897,0.00276633313713949,0.0325485579752796,0.000176574455562095,0.00959387875220718,0.00482636845203061,0.0828722778104767,0.042613301942319,0.0357268981753973,0.031489111241907,0.0141848145968217,0,MANEAL
53,0.00565038257798705,0.00506180105944673,0.108416715715127,0.214184814596822,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224838140082401,0.0161859917598587,0.232313125367863,0.1145968216598,0.0967039434961742,0.0905826957033549,0.0373749264273102,1,ZMYM3,21,0.00506180105944673,0.00453207769276045,0.0959387875220718,0.190464979399647,0.00723955267804591,0.08145968216598,0.000588581518540318,0.0205414949970571,0.0143613890523838,0.209476162448499,0.104944084755739,0.0885226603884638,0.0789287816362566,0.0320776927604473,0,MAST4
13,0.00523837551500883,0.00494408475573867,0.102884049440848,0.200412007062978,0.00800470865214832,0.0876397881106533,0.000588581518540318,0.02218952324897,0.0146556798116539,0.219305473808122,0.109770453207769,0.092525014714538,0.0849911712772219,0.0347851677457328,1,NCKIPSD,8,0.00376692171865803,0.00359034726309594,0.0735138316656857,0.132195409064155,0.00476751030017657,0.0591524426133019,0.000353148911124191,0.0154208357857563,0.00818128310771042,0.153443201883461,0.0825191288993526,0.0675691583284285,0.0576809888169511,0.0219540906415539,0,UNC5A
4,0.00512065921130077,0.00447321954090642,0.0968216597998823,0.186227192466157,0.00747498528546204,0.0805179517363155,0.000529723366686286,0.0206003531489111,0.0145379635079459,0.204767510300177,0.104120070629782,0.0878163625662154,0.079693937610359,0.0313125367863449,1,CRTC1,19,0.00406121247792819,0.00376692171865803,0.0692171865803414,0.14043555032372,0.00541494997057092,0.0594467333725721,0.000294290759270159,0.0149499705709241,0.0127722189523249,0.149676280164803,0.0768098881695115,0.0659211300765156,0.059211300765156,0.0224249558563861,0,ADC
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,1,FAT3,4,0.00406121247792819,0.0038846380223661,0.0765744555620954,0.146615656268393,0.00594467333725721,0.0637433784579164,0.000353148911124191,0.0155974102413184,0.0110064743967039,0.165038257798705,0.0862271924661566,0.0718658034137728,0.0632725132430842,0.0237786933490288,0,CLGN
4,0.00423778693349029,0.00376692171865803,0.0673925838728664,0.134490876986463,0.00494408475573867,0.0582695703354915,0.000412007062978223,0.0157151265450265,0.00912301353737493,0.150147145379635,0.0773984696880518,0.0634490876986463,0.0569158328428487,0.0237198351971748,1,STIL,1,0.00335491465567981,0.00317834020011772,0.0549146556798117,0.110829899941142,0.00317834020011772,0.048145968216598,0.000529723366686286,0.0120659211300765,0.00906415538552089,0.122012948793408,0.0597410241318423,0.0521483225426722,0.0459682165979988,0.0150088287227781,0,CCDC127
24,0.00488522660388464,0.00441436138905238,0.100470865214832,0.184696880517952,0.00753384343731607,0.0827545615067687,0.000529723366686286,0.0208357857563272,0.0125956444967628,0.208652148322543,0.108063566804002,0.0899941141848146,0.0799293702177752,0.0313125367863449,1,FLT4,8,0.00547380812242496,0.00470865214832254,0.104061212477928,0.205179517363155,0.00835785756327251,0.0878163625662154,0.000529723366686286,0.0215420835785756,0.0155385520894644,0.220659211300765,0.110771041789288,0.0936433195997646,0.0864037669217187,0.0354326074161271,0,BPIL1
56,0.00588581518540318,0.00512065921130077,0.113478516774573,0.223190111830489,0.00906415538552089,0.0967628016480283,0.000588581518540318,0.0234844025897587,0.0170688640376692,0.24014125956445,0.118422601530312,0.100117716303708,0.0939376103590347,0.0393172454384932,1,NFKB2,2,0.000588581518540318,0.000765155974102413,0.0122424955856386,0.0257798705120659,0.00064743967039435,0.0113007651559741,0.000176574455562095,0.00300176574455562,0.00158917010005886,0.0278987639788111,0.0152442613301942,0.0127722189523249,0.0120070629782225,0.00335491465567981,0,INIP
13,0.00559152442613302,0.00482636845203061,0.103825779870512,0.204061212477928,0.00782813419658623,0.0886403766921719,0.000588581518540318,0.0216009417304297,0.0151854031783402,0.221365509123014,0.108769864626251,0.0927604473219541,0.0856974690994703,0.0364920541494997,1,KDM5C,95,0.00547380812242496,0.00494408475573867,0.107416127133608,0.209770453207769,0.0087110064743967,0.0914655679811654,0.00064743967039435,0.0226015303119482,0.0155385520894644,0.227192466156563,0.114184814596822,0.096233078281342,0.0886992348440259,0.0368452030606239,0,F2R
13,0.00441436138905238,0.00435550323719835,0.0825191288993526,0.164685108887581,0.00606238964096527,0.0702766333137139,0.000529723366686286,0.016597998822837,0.0121247792819305,0.180929958799294,0.0923484402589759,0.075985874043555,0.068452030606239,0.0254267216009417,1,VTI1A,4,0.00470865214832254,0.00423778693349029,0.0837551500882872,0.166391995291348,0.0064743967039435,0.0712772218952325,0.000529723366686286,0.0181283107710418,0.0128310771041789,0.183284284873455,0.0920541494997057,0.0782224838140082,0.0680988816951148,0.025897586815774,0,C19ORF47
51,0.00535609181871689,0.00482636845203061,0.107239552678046,0.210300176574456,0.00841671571512654,0.0921130076515597,0.000588581518540318,0.022248381400824,0.0153619776339023,0.227722189523249,0.113596233078281,0.0948793407886992,0.0885226603884638,0.0359034726309594,1,NOTCH2,3,0.00506180105944673,0.00464979399646851,0.0914655679811654,0.181047675103002,0.00718069452619188,0.0775161859917599,0.000470865214832254,0.020306062389641,0.0139493819894055,0.195173631547969,0.0986462625073573,0.0859329017068864,0.0773396115361978,0.0313713949381989,0,DHRS4L1
26,0.00553266627427899,0.00506180105944673,0.104178928781636,0.205120659211301,0.00818128310771042,0.0897586815773985,0.000529723366686286,0.0219540906415539,0.0154796939376104,0.224896998234255,0.111124190700412,0.0938787522071807,0.0866391995291348,0.0354914655679812,1,ATRX,17,0.00541494997057092,0.00482636845203061,0.106003531489111,0.208534432018835,0.00847557386698058,0.0895232489699823,0.000529723366686286,0.0220129487934079,0.0161859917598587,0.225603296056504,0.112065921130077,0.0950559152442613,0.0875809299587993,0.035256032960565,0,PTP4A2
20,0.00523837551500883,0.00470865214832254,0.0998234255444379,0.194761624484991,0.00812242495585639,0.0841671571512655,0.000529723366686286,0.0205414949970571,0.0150088287227781,0.215067686874632,0.106827545615068,0.0899941141848146,0.0832254267216009,0.0324308416715715,1,BRD3,3,0.00506180105944673,0.00470865214832254,0.099941141848146,0.196880517951736,0.0075927015891701,0.0864626250735727,0.000529723366686286,0.0213066509711595,0.0151854031783402,0.215656268393172,0.107769276044732,0.090818128310771,0.0826368452030606,0.0327251324308417,0,GCKR
