degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
2,0.529411764705882,0.565340909090909,0.217391304347826,0.45125348189415,0.599659284497445,0.602564102564103,0.486725663716814,0.506702412868633,0.455172413793103,0.527624309392265,0.453674121405751,0.59002169197397,0
6,0.398190045248869,0.326704545454545,0.130434782608696,0.238095238095238,0.425894378194208,0.456410256410256,0.380530973451327,0.455764075067024,0.351724137931034,0.350828729281768,0.329073482428115,0.475054229934924,0
3,0.757918552036199,0.755681818181818,0.652173913043478,0.714285714285714,0.780238500851789,0.815384615384615,0.76401179941003,0.85254691689008,0.731034482758621,0.759668508287293,0.738019169329074,0.835140997830803,0
9,0.481900452488688,0.522727272727273,0.304347826086957,0.55952380952381,0.555366269165247,0.569230769230769,0.528023598820059,0.517426273458445,0.482758620689655,0.57182320441989,0.488817891373802,0.55531453362256,0
80,0.882352941176471,0.866477272727273,0.891304347826087,0.773809523809524,0.889267461669506,0.928205128205128,0.932153392330384,0.927613941018767,0.903448275862069,0.917127071823204,0.856230031948882,0.945770065075922,0
5,0.443438914027149,0.423295454545455,0.152173913043478,0.273809523809524,0.461669505962521,0.535897435897436,0.415929203539823,0.509383378016086,0.386206896551724,0.433701657458564,0.415335463258786,0.501084598698482,0
13,0.420814479638009,0.411931818181818,0.282608695652174,0.285714285714286,0.412265758091993,0.397435897435897,0.460176991150442,0.46112600536193,0.468965517241379,0.43646408839779,0.31629392971246,0.457700650759219,0
1,0.515837104072398,0.420454545454545,0.369565217391304,0.345238095238095,0.458262350936968,0.530769230769231,0.563421828908555,0.512064343163539,0.482758620689655,0.596685082872928,0.415335463258786,0.59002169197397,0
23,0.735294117647059,0.71875,0.5,0.64066852367688,0.749574105621806,0.792307692307692,0.672566371681416,0.734584450402145,0.668965517241379,0.698895027624309,0.670926517571885,0.770065075921909,0
2,0.941176470588235,0.926136363636364,0.934782608695652,0.902506963788301,0.947189097103918,0.964102564102564,0.952802359882006,0.96514745308311,0.931034482758621,0.953038674033149,0.907348242811502,0.960954446854664,0
100,0.255656108597285,0.215909090909091,0.152173913043478,0.178571428571429,0.257240204429302,0.284615384615385,0.262536873156342,0.254691689008043,0.2,0.262430939226519,0.210862619808307,0.329718004338395,0
9,0.925339366515837,0.889204545454545,0.869565217391304,0.855153203342618,0.908006814310051,0.956410256410256,0.941002949852507,0.957104557640751,0.979310344827586,0.930939226519337,0.884984025559105,0.952277657266811,0
20,0.945701357466063,0.917613636363636,0.91304347826087,0.896935933147632,0.936967632027257,0.964102564102564,0.949852507374631,0.975871313672922,0.958620689655172,0.969613259668508,0.942492012779553,0.958785249457701,0
41,0.798642533936652,0.829545454545455,0.739130434782609,0.702380952380952,0.821124361158433,0.841025641025641,0.843657817109145,0.857908847184987,0.806896551724138,0.839779005524862,0.753993610223642,0.872017353579176,0
10,0.877828054298643,0.846590909090909,0.782608695652174,0.816155988857939,0.870528109028961,0.907692307692308,0.87905604719764,0.916890080428954,0.875862068965517,0.903314917127072,0.805111821086262,0.904555314533623,0
24,0,0.00284090909090909,0,0,0.00170357751277683,0,0,0.00268096514745308,0,0,0,0,0
21,0.389140271493213,0.431818181818182,0.173913043478261,0.261904761904762,0.449744463373083,0.51025641025641,0.404129793510324,0.477211796246649,0.386206896551724,0.428176795580111,0.380191693290735,0.492407809110629,0
9,0.423076923076923,0.440340909090909,0.152173913043478,0.25,0.427597955706985,0.428205128205128,0.371681415929204,0.477211796246649,0.406896551724138,0.408839779005525,0.303514376996805,0.457700650759219,0
21,0.879818594104308,0.855113636363636,0.869565217391304,0.845238095238095,0.884156729131175,0.917948717948718,0.873156342182891,0.935656836461126,0.895833333333333,0.922651933701657,0.856230031948882,0.906724511930586,0
67,0.739819004524887,0.698863636363636,0.58695652173913,0.630952380952381,0.741056218057922,0.751282051282051,0.75811209439528,0.777479892761394,0.737931034482759,0.773480662983425,0.642172523961661,0.806941431670282,0
43,0.400452488687783,0.340909090909091,0.260869565217391,0.285714285714286,0.432708688245315,0.494871794871795,0.412979351032448,0.493297587131367,0.317241379310345,0.414364640883978,0.354632587859425,0.498915401301518,0
1,0.778280542986425,0.758522727272727,0.652173913043478,0.702380952380952,0.787052810902896,0.825641025641026,0.799410029498525,0.798927613941019,0.751724137931034,0.839779005524862,0.718849840255591,0.824295010845987,0
9,0.386877828054299,0.40625,0.239130434782609,0.367688022284123,0.44633730834753,0.507692307692308,0.345132743362832,0.49597855227882,0.358620689655172,0.43646408839779,0.332268370607029,0.507592190889371,0
2,0.730769230769231,0.724431818181818,0.608695652173913,0.726190476190476,0.756388415672913,0.787179487179487,0.71976401179941,0.761394101876676,0.689655172413793,0.798342541436464,0.686900958466454,0.796095444685466,0
8,0.798642533936652,0.741477272727273,0.695652173913043,0.67966573816156,0.778534923339012,0.81025641025641,0.793510324483776,0.812332439678284,0.737931034482759,0.814917127071823,0.667731629392971,0.830802603036876,0
1,0.262443438914027,0.210227272727273,0.217391304347826,0.119047619047619,0.228279386712095,0.238461538461538,0.233038348082596,0.227882037533512,0.23448275862069,0.273480662983425,0.175718849840256,0.299349240780911,0
3,0.330316742081448,0.25,0.152173913043478,0.202380952380952,0.315161839863714,0.323076923076923,0.306784660766962,0.375335120643432,0.324137931034483,0.292817679558011,0.246006389776358,0.355748373101952,0
359,0.870748299319728,0.846590909090909,0.826086956521739,0.785714285714286,0.846678023850085,0.894871794871795,0.882005899705015,0.863270777479893,0.847222222222222,0.883977900552486,0.830670926517572,0.885032537960954,0
42,0.714932126696833,0.647727272727273,0.630434782608696,0.607142857142857,0.706984667802385,0.751282051282051,0.752212389380531,0.742627345844504,0.689655172413793,0.795580110497238,0.664536741214057,0.800433839479393,0
28,0.821266968325792,0.786931818181818,0.760869565217391,0.782729805013928,0.816013628620102,0.866666666666667,0.873156342182891,0.892761394101877,0.83448275862069,0.867403314917127,0.814696485623003,0.89587852494577,0
91,0.882352941176471,0.863636363636364,0.891304347826087,0.785714285714286,0.877342419080068,0.892307692307692,0.873156342182891,0.900804289544236,0.882758620689655,0.906077348066298,0.837060702875399,0.928416485900217,0
1,0.723981900452489,0.576704545454545,0.543478260869565,0.428571428571429,0.683134582623509,0.771794871794872,0.713864306784661,0.833780160857909,0.641379310344828,0.748618784530387,0.645367412140575,0.778741865509761,0
85,0.52262443438914,0.383522727272727,0.282608695652174,0.273809523809524,0.468483816013629,0.551282051282051,0.480825958702065,0.514745308310992,0.427586206896552,0.535911602209945,0.383386581469649,0.561822125813449,0
59,0.171945701357466,0.105113636363636,0.0869565217391304,0.0714285714285714,0.161839863713799,0.246153846153846,0.153392330383481,0.211796246648794,0.144827586206897,0.168508287292818,0.143769968051118,0.197396963123644,0
2,0.0384615384615385,0.0369318181818182,0.0217391304347826,0.0119047619047619,0.0391822827938671,0.0256410256410256,0.0176991150442478,0.0402144772117962,0.0275862068965517,0.0138121546961326,0.0191693290734824,0.0325379609544469,0
1,0.786848072562358,0.772727272727273,0.652173913043478,0.666666666666667,0.805792163543441,0.823076923076923,0.799410029498525,0.806970509383378,0.770833333333333,0.831491712707182,0.70926517571885,0.867678958785249,0
13,0.665158371040724,0.647727272727273,0.543478260869565,0.587743732590529,0.657580919931857,0.71025641025641,0.702064896755162,0.675603217158177,0.63448275862069,0.737569060773481,0.600638977635783,0.741865509761388,0
161,0.843891402714932,0.767045454545455,0.673913043478261,0.666666666666667,0.824531516183986,0.884615384615385,0.858407079646018,0.884718498659517,0.827586206896552,0.850828729281768,0.763578274760383,0.876355748373102,0
1,0.66289592760181,0.588068181818182,0.521739130434783,0.404761904761905,0.633730834752981,0.702564102564103,0.646017699115044,0.662198391420912,0.517241379310345,0.660220994475138,0.530351437699681,0.724511930585683,0
16,0.524886877828054,0.5625,0.304347826086957,0.392857142857143,0.54855195911414,0.551282051282051,0.507374631268437,0.541554959785523,0.544827586206897,0.55524861878453,0.39297124600639,0.626898047722343,0
7,0.800904977375566,0.707386363636364,0.760869565217391,0.547619047619048,0.749574105621806,0.858974358974359,0.79646017699115,0.865951742627346,0.758620689655172,0.848066298342541,0.693290734824281,0.86117136659436,0
52,0.760180995475113,0.741477272727273,0.717391304347826,0.55952380952381,0.770017035775128,0.830769230769231,0.755162241887906,0.809651474530831,0.724137931034483,0.784530386740331,0.702875399361022,0.837310195227766,0
3,0.689342403628118,0.642045454545455,0.565217391304348,0.464285714285714,0.689948892674617,0.730769230769231,0.646017699115044,0.742627345844504,0.659722222222222,0.687845303867403,0.619808306709265,0.726681127982646,0
20,0.604072398190045,0.548295454545455,0.347826086956522,0.369047619047619,0.599659284497445,0.620512820512821,0.557522123893805,0.654155495978552,0.503448275862069,0.61878453038674,0.514376996805112,0.68763557483731,0
42,0.573696145124717,0.471590909090909,0.260869565217391,0.380952380952381,0.557069846678024,0.602564102564103,0.542772861356932,0.670241286863271,0.5,0.580110497237569,0.485623003194888,0.648590021691974,0
1,0.565610859728507,0.568181818181818,0.239130434782609,0.369047619047619,0.555366269165247,0.543589743589744,0.525073746312684,0.592493297587131,0.475862068965517,0.533149171270718,0.498402555910543,0.629067245119306,0
17,0.929705215419501,0.923295454545455,0.956521739130435,0.910863509749304,0.947189097103918,0.956410256410256,0.949852507374631,0.983914209115281,0.951388888888889,0.961325966850829,0.929712460063898,0.973969631236443,0
11,0.710407239819005,0.633522727272727,0.630434782608696,0.511904761904762,0.674616695059625,0.741025641025641,0.716814159292035,0.729222520107239,0.641379310344828,0.776243093922652,0.568690095846645,0.787418655097614,0
2,0.0158371040723982,0.0284090909090909,0,0.0476190476190476,0.0221465076660988,0.00512820512820513,0.00884955752212389,0.00804289544235925,0.00689655172413793,0.0110497237569061,0.0287539936102236,0.017353579175705,0
36,0.730769230769231,0.650568181818182,0.521739130434783,0.646239554317549,0.712095400340716,0.766666666666667,0.705014749262537,0.796246648793566,0.627586206896552,0.734806629834254,0.629392971246006,0.815618221258134,0
1,0.778280542986425,0.704545454545455,0.673913043478261,0.583333333333333,0.746166950596252,0.805128205128205,0.766961651917404,0.796246648793566,0.751724137931034,0.792817679558011,0.674121405750799,0.817787418655098,0
20,0.880090497737557,0.875,0.891304347826087,0.75,0.882453151618399,0.915384615384615,0.896755162241888,0.938337801608579,0.896551724137931,0.903314917127072,0.837060702875399,0.917570498915401,0
13,0.900452488687783,0.889204545454545,0.804347826086957,0.818941504178273,0.909710391822828,0.938461538461538,0.91740412979351,0.943699731903485,0.868965517241379,0.906077348066298,0.869009584664537,0.939262472885033,0
81,0.80316742081448,0.821022727272727,0.760869565217391,0.785714285714286,0.831345826235094,0.843589743589744,0.793510324483776,0.865951742627346,0.786206896551724,0.839779005524862,0.757188498402556,0.865509761388286,0
2,0.785067873303167,0.6875,0.630434782608696,0.607142857142857,0.75809199318569,0.838461538461538,0.814159292035398,0.855227882037534,0.731034482758621,0.828729281767956,0.699680511182109,0.863340563991323,0
2,0.452488687782805,0.377840909090909,0.260869565217391,0.317548746518106,0.407155025553663,0.451282051282051,0.433628318584071,0.369973190348525,0.448275862068966,0.43646408839779,0.36741214057508,0.498915401301518,0
30,0.805429864253394,0.724431818181818,0.717391304347826,0.642857142857143,0.780238500851789,0.835897435897436,0.793510324483776,0.844504021447721,0.758620689655172,0.806629834254144,0.725239616613419,0.839479392624729,0
19,0.891402714932127,0.894886363636364,0.869565217391304,0.877437325905292,0.906303236797274,0.935897435897436,0.91740412979351,0.93029490616622,0.875862068965517,0.93646408839779,0.878594249201278,0.934924078091106,0
3,0.0565610859728507,0.0397727272727273,0,0.0119047619047619,0.0494037478705281,0.0435897435897436,0.0383480825958702,0.107238605898123,0.0413793103448276,0.0386740331491713,0.0191693290734824,0.0672451193058568,0
1,0.882352941176471,0.886363636363636,0.804347826086957,0.80952380952381,0.887563884156729,0.897435897435897,0.893805309734513,0.908847184986595,0.882758620689655,0.903314917127072,0.853035143769968,0.926247288503254,0
10,0.927601809954751,0.90625,0.847826086956522,0.857142857142857,0.918228279386712,0.948717948717949,0.908554572271386,0.943699731903485,0.931034482758621,0.94475138121547,0.878594249201278,0.954446854663774,0
57,0.273755656108597,0.207386363636364,0.0652173913043478,0.214285714285714,0.293015332197615,0.330769230769231,0.247787610619469,0.319034852546917,0.2,0.237569060773481,0.217252396166134,0.325379609544469,0
30,0.927601809954751,0.923295454545455,0.91304347826087,0.919220055710306,0.942078364565588,0.964102564102564,0.958702064896755,0.970509383378016,0.937931034482759,0.947513812154696,0.936102236421725,0.971800433839479,0
8,0.857466063348416,0.732954545454545,0.782608695652174,0.768802228412256,0.800681431005111,0.848717948717949,0.861356932153392,0.890080428954424,0.827586206896552,0.878453038674033,0.722044728434505,0.89587852494577,0
6,0.809954751131222,0.786931818181818,0.717391304347826,0.654761904761905,0.814310051107325,0.853846153846154,0.781710914454277,0.855227882037534,0.76551724137931,0.814917127071823,0.731629392971246,0.867678958785249,0
11,0.864253393665158,0.846590909090909,0.847826086956522,0.816155988857939,0.872231686541738,0.905128205128205,0.861356932153392,0.935656836461126,0.855172413793103,0.903314917127072,0.808306709265176,0.917570498915401,0
4,0.84841628959276,0.789772727272727,0.826086956521739,0.782729805013928,0.834752981260647,0.9,0.876106194690266,0.919571045576407,0.868965517241379,0.892265193370166,0.808306709265176,0.915401301518438,0
5,0.875565610859729,0.855113636363636,0.782608695652174,0.761904761904762,0.873935264054514,0.907692307692308,0.861356932153392,0.919571045576407,0.882758620689655,0.88121546961326,0.884984025559105,0.915401301518438,0
1,0.237556561085973,0.178977272727273,0.0869565217391304,0.238095238095238,0.24190800681431,0.258974358974359,0.200589970501475,0.289544235924933,0.268965517241379,0.229281767955801,0.159744408945687,0.297180043383948,0
4,0.46606334841629,0.477272727272727,0.304347826086957,0.226190476190476,0.494037478705281,0.512820512820513,0.466076696165192,0.53083109919571,0.441379310344828,0.524861878453039,0.338658146964856,0.568329718004338,0
24,0.167420814479638,0.139204545454545,0.0217391304347826,0.0833333333333333,0.155025553662692,0.161538461538462,0.132743362831858,0.17426273458445,0.179310344827586,0.154696132596685,0.156549520766773,0.184381778741866,0
