degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
76,0.00576809888169511,0.0050029429075927,0.111595055915244,0.218069452619188,0.00882872277810477,0.0949381989405533,0.000529723366686286,0.0228958210712184,0.0165391406709829,0.234137728075338,0.116833431430253,0.0985874043555032,0.0913478516774573,0.0380223660977045,1,EZR
79,0.00594467333725721,0.00512065921130077,0.114243672748676,0.224779281930547,0.00906415538552089,0.098057680988817,0.00064743967039435,0.0236021188934667,0.0175397292525015,0.24072984108299,0.118716892289582,0.100235432607416,0.094526191877575,0.0394349617422013,1,ARNT
30,0.00476751030017657,0.00447321954090642,0.0929958799293702,0.183107710417893,0.00688640376692172,0.0789876397881107,0.000529723366686286,0.01854031783402,0.0132430841671572,0.205179517363155,0.101118304885227,0.0846380223660977,0.0761035903472631,0.0297822248381401,1,RBM10
42,0.00523837551500883,0.00482636845203061,0.105356091818717,0.203296056503826,0.00835785756327251,0.0872866391995291,0.000529723366686286,0.0217775161859918,0.0145968216597999,0.224072984108299,0.111653914067098,0.094526191877575,0.0862860506180106,0.0359623307828134,1,DDR2
117,0.00600353148911124,0.00506180105944673,0.114714537963508,0.226839317245438,0.00924072984108299,0.0984108298999411,0.00064743967039435,0.0235432607416127,0.0177163037080636,0.242613301942319,0.118893466745144,0.100706297822248,0.0949970570924073,0.0397292525014715,1,NCOA1
6,0.003708063566804,0.003708063566804,0.072218952324897,0.145203060623896,0.00570924072984108,0.0625073572689818,0.000412007062978223,0.0156562683931725,0.00924072984108299,0.162448499117128,0.081577398469688,0.0678634490876986,0.0602707474985285,0.0227192466156563,1,KMT2D
109,0.00541494997057092,0.0050029429075927,0.106474396703943,0.209593878752207,0.00865214832254267,0.0912301353737493,0.00064743967039435,0.0214832254267216,0.0155385520894644,0.230194231901118,0.112536786344909,0.0953502060035315,0.0873454973513832,0.035197174808711,1,SRSF3
87,0.00594467333725721,0.0051795173631548,0.112654502648617,0.222248381400824,0.00912301353737493,0.0969982342554444,0.000588581518540318,0.0231312536786345,0.0173042966450853,0.238552089464391,0.118187168922896,0.0988228369629194,0.0934078869923484,0.0387875220718069,1,MAP2K4
51,0.00570924072984108,0.0050029429075927,0.110300176574456,0.217068864037669,0.00865214832254267,0.0935256032960565,0.000588581518540318,0.0226015303119482,0.0164214243672749,0.234961742201295,0.116009417304297,0.0974690994702766,0.0915832842848735,0.0379635079458505,1,CCNC
26,0.00523837551500883,0.00476751030017657,0.0992937021777516,0.190818128310771,0.00771041789287816,0.0831077104178929,0.000470865214832254,0.0214243672748676,0.0137139493819894,0.210594467333726,0.106650971159506,0.0896409652736904,0.0816362566215421,0.0323719835197175,1,RHOH
136,0.00606238964096527,0.00512065921130077,0.115067686874632,0.228605061801059,0.00941730429664508,0.0989405532666274,0.000588581518540318,0.0235432607416127,0.0177751618599176,0.243555032371984,0.11942319011183,0.100765155974102,0.0951736315479694,0.0399646851088876,1,NCOR1
29,0.00364920541494997,0.00329605650382578,0.0663919952913479,0.128369629193643,0.00494408475573867,0.0575044143613891,0.000294290759270159,0.01489111241907,0.00929958799293702,0.144261330194232,0.0743378457916421,0.0646262507357269,0.0559741024131842,0.0226015303119482,1,SFRP4
66,0.00553266627427899,0.0050029429075927,0.106886403766922,0.210241318422602,0.00847557386698058,0.0906415538552089,0.000529723366686286,0.0220129487934079,0.0163037080635668,0.230017657445556,0.113125367863449,0.0951736315479694,0.0890523837551501,0.0363743378457916,1,POLE
1,0.000353148911124191,0.000353148911124191,0.00541494997057092,0.00847557386698058,0.000412007062978223,0.00470865214832254,5.88581518540318e-05,0.00170688640376692,0.000176574455562095,0.0124190700412007,0.00941730429664508,0.0064743967039435,0.00406121247792819,0.0012948793407887,1,LEPROTL1
141,0.00582695703354915,0.00512065921130077,0.112772218952325,0.22160094173043,0.00918187168922896,0.0959976456739258,0.00064743967039435,0.0233078281341966,0.0167745732783991,0.238787522071807,0.11854031783402,0.1,0.0932313125367863,0.0394349617422013,1,PIK3CB
72,0.00582695703354915,0.00512065921130077,0.112831077104179,0.222307239552678,0.00894643908181283,0.0958799293702178,0.000588581518540318,0.0232489699823426,0.0168334314302531,0.239434961742201,0.117834020011772,0.0991171277221895,0.0932313125367863,0.0392583872866392,1,CCNE1
10,0.0050029429075927,0.00417892878163626,0.0922307239552678,0.172277810476751,0.00676868746321365,0.0760447321954091,0.000470865214832254,0.0195409064155386,0.0120659211300765,0.194114184814597,0.10088287227781,0.0834608593290171,0.0736904061212478,0.0298410829899941,1,KTN1
13,0.00535609181871689,0.00488522660388464,0.105768098881695,0.205944673337257,0.00841671571512654,0.0887580929958799,0.000529723366686286,0.0218952324896998,0.0151265450264862,0.224308416715715,0.110476751030018,0.0935844614479105,0.0875220718069453,0.0358446144791054,1,MAML2
346,0.00600353148911124,0.00512065921130077,0.11489111241907,0.225956444967628,0.00971159505591524,0.098057680988817,0.000588581518540318,0.0233666862860506,0.0173631547969394,0.241907004120071,0.119305473808122,0.100706297822248,0.0946439081812831,0.0396703943496174,1,EBF1
10,0.00512065921130077,0.00447321954090642,0.0882872277810477,0.172218952324897,0.0064743967039435,0.0751030017657446,0.000529723366686286,0.01854031783402,0.012889935256033,0.193761035903473,0.0960565038257799,0.08145968216598,0.0731606827545615,0.0285462036492054,1,MLF1
120,0.00606238964096527,0.00506180105944673,0.113831665685697,0.225132430841672,0.00894643908181283,0.0976456739258387,0.00064743967039435,0.0235432607416127,0.0175985874043555,0.240612124779282,0.118363743378458,0.100353148911124,0.0939376103590347,0.0391995291347852,1,STK11
10,0.00459093584461448,0.00447321954090642,0.0952324896998234,0.180929958799294,0.00735726898175397,0.0793407886992348,0.000529723366686286,0.0204826368452031,0.0137139493819894,0.198940553266627,0.10306062389641,0.086992348440259,0.077869334902884,0.0305473808122425,1,S100A7
18,0.00541494997057092,0.00476751030017657,0.105532666274279,0.20670982931136,0.00865214832254267,0.0895821071218364,0.000529723366686286,0.0218952324896998,0.0156562683931725,0.224308416715715,0.113007651559741,0.0952324896998234,0.087051206592113,0.0360211889346675,1,LYL1
336,0.00594467333725721,0.0051795173631548,0.115832842848735,0.227663331371395,0.00941730429664508,0.0988228369629194,0.00064743967039435,0.0236021188934667,0.0173631547969394,0.243555032371984,0.120129487934079,0.101294879340789,0.0954090641553855,0.0403178340200118,1,RAC1
77,0.00594467333725721,0.00512065921130077,0.114949970570924,0.227369040612125,0.00941730429664508,0.0987051206592113,0.00064743967039435,0.0235432607416127,0.0175397292525015,0.242024720423779,0.119246615656268,0.100706297822248,0.0948793407886992,0.0397881106533255,1,HSP90AB1
86,0.0051795173631548,0.00470865214832254,0.0975868157739847,0.19299587992937,0.0075927015891701,0.0824602707474985,0.000588581518540318,0.0205414949970571,0.01489111241907,0.209652736904061,0.104473219540906,0.0883460859329017,0.0805768098881695,0.0327839905826957,1,NT5C2
10,0.00441436138905238,0.00406121247792819,0.0836374337845792,0.158858151854032,0.00641553855208946,0.0689817539729252,0.000470865214832254,0.0180105944673337,0.0107710417892878,0.179340788699235,0.0902295467922307,0.0763978811065333,0.0686874632136551,0.027839905826957,1,TLX1
25,0.00529723366686286,0.00488522660388464,0.1072984108299,0.212713360800471,0.00865214832254267,0.0919952913478517,0.000588581518540318,0.0224249558563861,0.0160094173042966,0.230959387875221,0.114479105356092,0.0961742201294879,0.0890523837551501,0.0363154796939376,1,ERC1
41,0.00553266627427899,0.00512065921130077,0.110771041789288,0.218187168922896,0.00876986462625074,0.0942907592701589,0.000529723366686286,0.0231312536786345,0.0169511477339612,0.234432018834609,0.116656856974691,0.0977045320776928,0.0919952913478517,0.0383755150088287,1,TFRC
67,0.00576809888169511,0.00506180105944673,0.112713360800471,0.222071806945262,0.0088875809299588,0.0959387875220718,0.000588581518540318,0.0228369629193643,0.0168334314302531,0.237610359034726,0.117775161859918,0.0985285462036492,0.0919952913478517,0.0383166568569747,1,ATR
86,0.00576809888169511,0.00488522660388464,0.111359623307828,0.217539729252501,0.00876986462625074,0.0934667451442025,0.000529723366686286,0.0231312536786345,0.016715715126545,0.233784579164214,0.116656856974691,0.0984108298999411,0.090700412007063,0.0376692171865803,1,MYD88
16,0.00541494997057092,0.00488522660388464,0.102177751618599,0.202177751618599,0.00835785756327251,0.0872277810476751,0.000529723366686286,0.0220718069452619,0.0153031194820483,0.222307239552678,0.109064155385521,0.0919952913478517,0.0854031783402001,0.0354914655679812,1,TLX3
147,0.00588581518540318,0.00512065921130077,0.114773396115362,0.225191288993526,0.00929958799293702,0.0985874043555032,0.000588581518540318,0.0237198351971748,0.0169511477339612,0.240788699234844,0.118893466745144,0.101118304885227,0.0942319011183049,0.0392583872866392,1,PTPN6
51,0.00541494997057092,0.00488522660388464,0.110241318422602,0.214067098293114,0.00865214832254267,0.0938787522071807,0.000529723366686286,0.0230723955267805,0.0163037080635668,0.231606827545615,0.116362566215421,0.098057680988817,0.090818128310771,0.0371983519717481,1,ERBB4
22,0.00541494997057092,0.0050029429075927,0.107828134196586,0.212183637433785,0.00847557386698058,0.0908769864626251,0.00064743967039435,0.0224249558563861,0.0159505591524426,0.227604473219541,0.113537374926427,0.0958799293702178,0.0892878163625662,0.0366097704532078,1,LASP1
8,0.00523837551500883,0.00482636845203061,0.0984696880517952,0.197410241318423,0.00747498528546204,0.0835785756327251,0.000588581518540318,0.0201883460859329,0.0145379635079459,0.215420835785756,0.105473808122425,0.0880517951736315,0.0819894055326663,0.0330194231901118,0,COASY
18,0.00441436138905238,0.00406121247792819,0.0802236609770453,0.155385520894644,0.00612124779281931,0.0670982931135962,0.000412007062978223,0.0173631547969394,0.0110064743967039,0.173690406121248,0.0885815185403178,0.0742789876397881,0.0651559741024132,0.0244849911712772,0,WNT9A
1,0.00276633313713949,0.00294290759270159,0.0451442024720424,0.0841082989994114,0.00294290759270159,0.0358446144791054,0.000176574455562095,0.00929958799293702,0.00570924072984108,0.0961153619776339,0.0526780459093584,0.0438493231312537,0.0349617422012949,0.0110064743967039,0,EID-3
4,0.00464979399646851,0.00447321954090642,0.083343143025309,0.168628605061801,0.00641553855208946,0.0718658034137728,0.000412007062978223,0.0187757504414361,0.012889935256033,0.183872866391995,0.0921718658034138,0.079693937610359,0.0702766333137139,0.0270747498528546,0,C14ORF147
31,0.00276633313713949,0.00306062389640965,0.0598587404355503,0.115244261330194,0.00417892878163626,0.0503237198351972,0.000294290759270159,0.0132430841671572,0.00818128310771042,0.126074161271336,0.0697469099470277,0.0580929958799294,0.0486168334314303,0.0189523248969982,0,NPY5R
42,0.00482636845203061,0.00459093584461448,0.0951147733961154,0.190288404944085,0.00788699234844026,0.0824602707474985,0.000588581518540318,0.0199529134785168,0.014773396115362,0.209358446144791,0.103178340200118,0.0875220718069453,0.0789287816362566,0.0311359623307828,0,SI
99,0.00570924072984108,0.00512065921130077,0.10818128310771,0.212124779281931,0.00894643908181283,0.0915832842848735,0.00064743967039435,0.022248381400824,0.0155385520894644,0.230606238964097,0.113949381989406,0.0954090641553855,0.0898175397292525,0.036962919364332,0,MAD2L1
32,0.00335491465567981,0.00311948204826368,0.0699823425544438,0.133195997645674,0.00529723366686286,0.059211300765156,0.000294290759270159,0.0158917010005886,0.00882872277810477,0.147498528546204,0.0827545615067687,0.0675103001765745,0.059211300765156,0.0217775161859918,0,RGS18
2,0.00359034726309594,0.00359034726309594,0.0670982931135962,0.131077104178929,0.0051795173631548,0.0569158328428487,0.000412007062978223,0.0139493819894055,0.00965273690406121,0.147498528546204,0.0755738669805768,0.062978222483814,0.0539140670982931,0.0197763390229547,0,OSBPL8
2,0,0,0,0.000235432607416127,0,0,0,0,0,0,0.00064743967039435,0,0,0,0,OR14K1
44,0.00547380812242496,0.00476751030017657,0.106886403766922,0.207769276044732,0.00824014125956445,0.0911712772218952,0.00064743967039435,0.0220129487934079,0.0154208357857563,0.226780459093584,0.113655091230135,0.0955267804590936,0.0874632136550912,0.0364331959976457,0,RRAS2
1,0.000353148911124191,0.000117716303708064,0.00464979399646851,0.0100058858151854,0.000235432607416127,0.00353148911124191,5.88581518540318e-05,0.00100058858151854,0.000529723366686286,0.0114773396115362,0.00594467333725721,0.00512065921130077,0.003708063566804,0.00105944673337257,0,ADAM11
1,0.00453207769276045,0.00441436138905238,0.0818128310771042,0.161212477928193,0.0064743967039435,0.0688051795173632,0.000470865214832254,0.0184226015303119,0.0123602118893467,0.175220718069453,0.0901118304885227,0.0767510300176574,0.0689228958210712,0.027722189523249,0,FAM66C
32,0.00376692171865803,0.00382577987051207,0.0861683343143025,0.158622719246616,0.00694526191877575,0.0711595055915244,0.000470865214832254,0.0187757504414361,0.0115950559152443,0.177104178928782,0.0965273690406121,0.0790464979399647,0.0702766333137139,0.0283107710417893,0,LPAR3
15,0.00453207769276045,0.00464979399646851,0.0909358446144791,0.176633313713949,0.00670982931135962,0.0769276044732195,0.000470865214832254,0.0186580341377281,0.0127133608004709,0.195055915244261,0.1,0.0829311359623308,0.0735726898175397,0.029605650382578,0,KLC2
4,0.00417892878163626,0.0038846380223661,0.0773396115361978,0.151912889935256,0.00623896409652737,0.0665685697469099,0.000294290759270159,0.0168922895821071,0.0107121836374338,0.166921718658034,0.0887580929958799,0.0737492642731018,0.0645085344320188,0.0247792819305474,0,SPIN1
16,0.00476751030017657,0.00464979399646851,0.0946439081812831,0.185167745732784,0.00729841082989994,0.0801648028251913,0.000412007062978223,0.0198940553266627,0.0140082401412596,0.205826957033549,0.102118893466745,0.0863449087698646,0.0779281930547381,0.0310182460270748,0,ATG5
39,0.00565038257798705,0.0050029429075927,0.110476751030018,0.216185991759859,0.0088875809299588,0.0935844614479105,0.00064743967039435,0.0227781047675103,0.0169511477339612,0.235256032960565,0.116539140670983,0.0978811065332549,0.0917010005885815,0.0379046497939965,0,CDC25B
7,0.00547380812242496,0.00464979399646851,0.101765744555621,0.201294879340789,0.00812242495585639,0.0866391995291348,0.000529723366686286,0.0216009417304297,0.0150676868746321,0.217186580341377,0.109652736904061,0.0920541494997057,0.0840494408475574,0.0346674514420247,0,RAG1AP1
12,0.00464979399646851,0.00453207769276045,0.0799293702177752,0.158917010005886,0.00600353148911124,0.0680400235432607,0.000412007062978223,0.0173042966450853,0.0112419070041201,0.178163625662154,0.0910535609181872,0.0755150088287228,0.0680988816951148,0.0251912889935256,0,NELFA
17,0.00482636845203061,0.00441436138905238,0.098116539140671,0.186698057680989,0.00729841082989994,0.0821659799882284,0.000529723366686286,0.0202472042377869,0.0135373749264273,0.205297233666863,0.105061801059447,0.0883460859329017,0.0793407886992348,0.0317834020011772,0,NCSTN
30,0.00459093584461448,0.00417892878163626,0.0845791642142437,0.171277221895232,0.00653325485579753,0.0736315479693938,0.000353148911124191,0.0182460270747499,0.014773396115362,0.184284873454974,0.0932313125367863,0.0812831077104179,0.0689817539729252,0.0282519128899353,0,ALDH6A1
8,0.00512065921130077,0.00447321954090642,0.094526191877575,0.182931135962331,0.00718069452619188,0.0785167745732784,0.000529723366686286,0.0200117716303708,0.0147145379635079,0.202118893466745,0.101706886403767,0.0862860506180106,0.0779870512065921,0.0300176574455562,0,SLC25A12
23,0.00494408475573867,0.00435550323719835,0.0988228369629194,0.186462625073573,0.00788699234844026,0.0822248381400824,0.000412007062978223,0.0208946439081813,0.0140082401412596,0.205826957033549,0.106356680400235,0.0899352560329606,0.0800470865214832,0.0323719835197175,0,CFD
29,0.00570924072984108,0.00506180105944673,0.109064155385521,0.214832254267216,0.00859329017068864,0.0929370217775162,0.000588581518540318,0.0224249558563861,0.0161859917598587,0.231665685697469,0.114714537963508,0.0969393761035904,0.0896998234255444,0.0373160682754562,0,MSX1
155,0.00594467333725721,0.00512065921130077,0.115361977633902,0.227369040612125,0.00929958799293702,0.0987051206592113,0.00064743967039435,0.0235432607416127,0.0178340200117716,0.243025309005297,0.119305473808122,0.101000588581519,0.0945850500294291,0.0399058269570335,0,KAT2A
