degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
20,0.0252802289530169,0.0135940853803959,0.0207488671595516,0.00488910088242309,0.0271881707607918,0.0135940853803959,0.0155020271881708,0.0155020271881708,0.0190794180777486,0.0252802289530169,0.0135940853803959,0.0207488671595516,0.00488910088242309,0.0271881707607918,0.0135940853803959,0.0155020271881708,0.0155020271881708,0.0190794180777486,1
44,0.0299308371094682,0.0200333889816361,0.0389935606963988,0.00465060815645123,0.0497257333651324,0.01669449081803,0.0295730980205104,0.0238492725971858,0.0317195325542571,0.0299308371094682,0.0200333889816361,0.0389935606963988,0.00465060815645123,0.0497257333651324,0.01669449081803,0.0295730980205104,0.0238492725971858,0.0317195325542571,1
140,0.000596231814929645,0.000953970903887431,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.000953970903887431,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,1
142,0.0343429525399475,0.0212258526114954,0.0345814452659194,0.00596231814929645,0.0426901979489626,0.0178869544478893,0.0243262580491295,0.0221798235153828,0.0305270689243978,0.0343429525399475,0.0212258526114954,0.0345814452659194,0.00596231814929645,0.0426901979489626,0.0178869544478893,0.0243262580491295,0.0221798235153828,0.0305270689243978,1
6,0.00500834724540901,0.00178869544478893,0.00429286906749344,0.00107321726687336,0.00930121631290246,0.00214643453374672,0.00166944908180301,0.0045313617934653,0.00500834724540901,0.00500834724540901,0.00178869544478893,0.00429286906749344,0.00107321726687336,0.00930121631290246,0.00214643453374672,0.00166944908180301,0.0045313617934653,0.00500834724540901,1
29,0.0203911280705938,0.00834724540901502,0.0187216789887908,0.00298115907464822,0.0170522299069878,0.0112091581206773,0.0132363462914381,0.0104936799427617,0.0139518244693537,0.0203911280705938,0.00834724540901502,0.0187216789887908,0.00298115907464822,0.0170522299069878,0.0112091581206773,0.0132363462914381,0.0104936799427617,0.0139518244693537,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,0.0217028380634391,0.0144288099212974,0.0348199379918912,0.0036966372525638,0.0360124016217505,0.0128786072024803,0.025160982590031,0.0170522299069878,0.0220605771523969,0.0217028380634391,0.0144288099212974,0.0348199379918912,0.0036966372525638,0.0360124016217505,0.0128786072024803,0.025160982590031,0.0170522299069878,0.0220605771523969,1
28,0.00667779632721202,0.00739327450512759,0.00584307178631052,0.00155020271881708,0.0209873598855235,0.00226568089673265,0.00357739088957787,0.0090627235869306,0.00643930360124016,0.00667779632721202,0.00739327450512759,0.00584307178631052,0.00155020271881708,0.0209873598855235,0.00226568089673265,0.00357739088957787,0.0090627235869306,0.00643930360124016,1
270,0.0265919389458622,0.016813737181016,0.0411399952301455,0.00381588361554973,0.0389935606963988,0.0169329835440019,0.0279036489387074,0.0200333889816361,0.0264726925828762,0.0265919389458622,0.016813737181016,0.0411399952301455,0.00381588361554973,0.0389935606963988,0.0169329835440019,0.0279036489387074,0.0200333889816361,0.0264726925828762,1
207,0.0375626043405676,0.021822084426425,0.0394705461483425,0.00667779632721202,0.048652516098259,0.0200333889816361,0.0286191271166229,0.0232530407822561,0.0342237061769616,0.0375626043405676,0.021822084426425,0.0394705461483425,0.00667779632721202,0.048652516098259,0.0200333889816361,0.0286191271166229,0.0232530407822561,0.0342237061769616,1
6,0.0217028380634391,0.00894347722394467,0.0149057953732411,0.00417362270450751,0.0182446935368471,0.0112091581206773,0.0121631290245648,0.0108514190317195,0.0140710708323396,0.0217028380634391,0.00894347722394467,0.0149057953732411,0.00417362270450751,0.0182446935368471,0.0112091581206773,0.0121631290245648,0.0108514190317195,0.0140710708323396,1
2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
66,0.023491533508228,0.0187216789887908,0.0206296207965657,0.00429286906749344,0.0381588361554973,0.0110899117576914,0.015025041736227,0.0199141426186501,0.0196756498926783,0.023491533508228,0.0187216789887908,0.0206296207965657,0.00429286906749344,0.0381588361554973,0.0110899117576914,0.015025041736227,0.0199141426186501,0.0196756498926783,1
66,0.0367278797996661,0.0257572144049606,0.0375626043405676,0.00715478177915574,0.0542570951585977,0.0207488671595516,0.0286191271166229,0.0261149534939184,0.0331504889100882,0.0367278797996661,0.0257572144049606,0.0375626043405676,0.00715478177915574,0.0542570951585977,0.0207488671595516,0.0286191271166229,0.0261149534939184,0.0331504889100882,1
70,0.0344621989029335,0.01669449081803,0.0431671834009063,0.00560457906033866,0.0398282852373003,0.0212258526114954,0.0310040543763415,0.020152635344622,0.0305270689243978,0.0344621989029335,0.01669449081803,0.0431671834009063,0.00560457906033866,0.0398282852373003,0.0212258526114954,0.0310040543763415,0.020152635344622,0.0305270689243978,1
40,0.00942046267588839,0.0138325781063678,0.00953970903887431,0.00190794180777486,0.0243262580491295,0.00476985451943716,0.00798950632005724,0.0126401144765085,0.0113284044836632,0.00942046267588839,0.0138325781063678,0.00953970903887431,0.00190794180777486,0.0243262580491295,0.00476985451943716,0.00798950632005724,0.0126401144765085,0.0113284044836632,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0.5,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,0.0127593608394944,0.00488910088242309,0.0267111853088481,0.00214643453374672,0.0171714762699738,0.00727402814214166,0.0140710708323396,0.00846649177200095,0.0115668972096351,0.0127593608394944,0.00488910088242309,0.0267111853088481,0.00214643453374672,0.0171714762699738,0.00727402814214166,0.0140710708323396,0.00846649177200095,0.0115668972096351,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0.0326735034581445,0.0209873598855235,0.0311233007393274,0.00655854996422609,0.0444788933937515,0.0172907226329597,0.0227760553303124,0.0230145480562843,0.0288576198425948,0.0326735034581445,0.0209873598855235,0.0311233007393274,0.00655854996422609,0.0444788933937515,0.0172907226329597,0.0227760553303124,0.0230145480562843,0.0288576198425948,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
79,0.0355354161698068,0.0220605771523969,0.0342237061769616,0.00632005723825423,0.0463868352015264,0.0186024326258049,0.0249224898640591,0.0232530407822561,0.0311233007393274,0.0355354161698068,0.0220605771523969,0.0342237061769616,0.00632005723825423,0.0463868352015264,0.0186024326258049,0.0249224898640591,0.0232530407822561,0.0311233007393274,1
147,0.0388743143334128,0.0248032435010732,0.0420939661340329,0.00739327450512759,0.0528261388027665,0.0219413307894109,0.0317195325542571,0.0280228953016933,0.0357739088957787,0.0388743143334128,0.0248032435010732,0.0420939661340329,0.00739327450512759,0.0528261388027665,0.0219413307894109,0.0317195325542571,0.0280228953016933,0.0357739088957787,0
69,0.0144288099212974,0.00727402814214166,0.0274266634867637,0.00226568089673265,0.0214643453374672,0.00882423086095874,0.0159790126401145,0.0102551872167899,0.01347483901741,0.0144288099212974,0.00727402814214166,0.0274266634867637,0.00226568089673265,0.0214643453374672,0.00882423086095874,0.0159790126401145,0.0102551872167899,0.01347483901741,0
131,0.0375626043405676,0.0255187216789888,0.033627474362032,0.00715478177915574,0.0505604579060339,0.0199141426186501,0.0271881707607918,0.0252802289530169,0.031838778917243,0.0375626043405676,0.0255187216789888,0.033627474362032,0.00715478177915574,0.0505604579060339,0.0199141426186501,0.0271881707607918,0.0252802289530169,0.031838778917243,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,0.00119246362985929,0.00238492725971858,0.00405437634152158,0.000119246362985929,0.0045313617934653,0.000715478177915574,0.00310040543763415,0.000715478177915574,0.00202718817076079,0.00119246362985929,0.00238492725971858,0.00405437634152158,0.000119246362985929,0.0045313617934653,0.000715478177915574,0.00310040543763415,0.000715478177915574,0.00202718817076079,0
216,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0
3,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0
3,0.00429286906749344,0.00417362270450751,0.00512759360839494,0.000834724540901503,0.00703553541616981,0.00310040543763415,0.00667779632721202,0.00417362270450751,0.00667779632721202,0.00429286906749344,0.00417362270450751,0.00512759360839494,0.000834724540901503,0.00703553541616981,0.00310040543763415,0.00667779632721202,0.00417362270450751,0.00667779632721202,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.000476985451943716,0.000119246362985929,0.000119246362985929,0,0.000119246362985929,0.000476985451943716,0.000596231814929645,0.000119246362985929,0.000119246362985929,0.000476985451943716,0.000119246362985929,0.000119246362985929,0,0.000119246362985929,0.000476985451943716,0.000596231814929645,0.000119246362985929,0.000119246362985929,0
189,0.0432864297638922,0.0296923443834963,0.0482947770093012,0.00787025995707131,0.0660624850942046,0.0221798235153828,0.0355354161698068,0.0300500834724541,0.040186024326258,0.0432864297638922,0.0296923443834963,0.0482947770093012,0.00787025995707131,0.0660624850942046,0.0221798235153828,0.0355354161698068,0.0300500834724541,0.040186024326258,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
3,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.01669449081803,0.0157405199141426,0.0188409253517768,0.00333889816360601,0.0292153589315526,0.0108514190317195,0.0191986644407346,0.0153827808251848,0.0194371571667064,0.01669449081803,0.0157405199141426,0.0188409253517768,0.00333889816360601,0.0292153589315526,0.0108514190317195,0.0191986644407346,0.0153827808251848,0.0194371571667064,0
62,0.018483186262819,0.0169329835440019,0.0159790126401145,0.00381588361554973,0.0296923443834963,0.00894347722394467,0.011686143572621,0.015025041736227,0.0183639398998331,0.018483186262819,0.0169329835440019,0.0159790126401145,0.00381588361554973,0.0296923443834963,0.00894347722394467,0.011686143572621,0.015025041736227,0.0183639398998331,0
4,0.00166944908180301,0.00274266634867637,0.00393512997853565,0.000119246362985929,0.0045313617934653,0.000834724540901503,0.00357739088957787,0.00119246362985929,0.00238492725971858,0.00166944908180301,0.00274266634867637,0.00393512997853565,0.000119246362985929,0.0045313617934653,0.000834724540901503,0.00357739088957787,0.00119246362985929,0.00238492725971858,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.0115668972096351,0.00858573813498688,0.00965895540186024,0.00166944908180301,0.0137133317433818,0.0053660863343668,0.00846649177200095,0.00691628905318388,0.0124016217505366,0.0115668972096351,0.00858573813498688,0.00965895540186024,0.00166944908180301,0.0137133317433818,0.0053660863343668,0.00846649177200095,0.00691628905318388,0.0124016217505366,0
45,0.0281421416646792,0.015025041736227,0.0224183162413546,0.00560457906033866,0.0331504889100882,0.0144288099212974,0.0180062008108753,0.0174099689959456,0.0207488671595516,0.0281421416646792,0.015025041736227,0.0224183162413546,0.00560457906033866,0.0331504889100882,0.0144288099212974,0.0180062008108753,0.0174099689959456,0.0207488671595516,0
6,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000476985451943716,0,0.000357739088957787,0.000476985451943716,0.000119246362985929,0.000357739088957787,0,0,0,0.000476985451943716,0,0.000357739088957787,0
2,0.000119246362985929,0.000596231814929645,0,0,0.000596231814929645,0.000238492725971858,0,0.000834724540901503,0.000119246362985929,0.000119246362985929,0.000596231814929645,0,0,0.000596231814929645,0.000238492725971858,0,0.000834724540901503,0.000119246362985929,0
27,0.0248032435010732,0.0183639398998331,0.0308848080133556,0.00393512997853565,0.0411399952301455,0.013355592654424,0.0259957071309325,0.0195564035296923,0.0264726925828762,0.0248032435010732,0.0183639398998331,0.0308848080133556,0.00393512997853565,0.0411399952301455,0.013355592654424,0.0259957071309325,0.0195564035296923,0.0264726925828762,0
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.00345814452659194,0.00119246362985929,0.00250417362270451,0.000476985451943716,0.00238492725971858,0.00166944908180301,0.00178869544478893,0.00155020271881708,0.00274266634867637,0.00345814452659194,0.00119246362985929,0.00250417362270451,0.000476985451943716,0.00238492725971858,0.00166944908180301,0.00178869544478893,0.00155020271881708,0.00274266634867637,0
8,0.000119246362985929,0.00107321726687336,0.00107321726687336,0,0.00262341998569044,0.000357739088957787,0.000834724540901503,0.000715478177915574,0.000596231814929645,0.000119246362985929,0.00107321726687336,0.00107321726687336,0,0.00262341998569044,0.000357739088957787,0.000834724540901503,0.000715478177915574,0.000596231814929645,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0149057953732411,0.0145480562842833,0.0121631290245648,0.00357739088957787,0.0323157643691867,0.00655854996422609,0.00834724540901502,0.0162175053660863,0.0129978535654663,0.0149057953732411,0.0145480562842833,0.0121631290245648,0.00357739088957787,0.0323157643691867,0.00655854996422609,0.00834724540901502,0.0162175053660863,0.0129978535654663,0
8,0.00787025995707131,0.00751252086811352,0.00775101359408538,0.000715478177915574,0.0115668972096351,0.00405437634152158,0.00858573813498688,0.00500834724540901,0.00918196994991653,0.00787025995707131,0.00751252086811352,0.00775101359408538,0.000715478177915574,0.0115668972096351,0.00405437634152158,0.00858573813498688,0.00500834724540901,0.00918196994991653,0
2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
88,0.0129978535654663,0.00715478177915574,0.0188409253517768,0.00202718817076079,0.023491533508228,0.00572382542332459,0.0129978535654663,0.0114476508466492,0.0110899117576914,0.0129978535654663,0.00715478177915574,0.0188409253517768,0.00202718817076079,0.023491533508228,0.00572382542332459,0.0129978535654663,0.0114476508466492,0.0110899117576914,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.00226568089673265,0.00441211543047937,0.00429286906749344,0.000357739088957787,0.00596231814929645,0.000715478177915574,0.00405437634152158,0.00131170999284522,0.00310040543763415,0.00226568089673265,0.00441211543047937,0.00429286906749344,0.000357739088957787,0.00596231814929645,0.000715478177915574,0.00405437634152158,0.00131170999284522,0.00310040543763415,0
3,0.00465060815645123,0.00715478177915574,0.00488910088242309,0.00107321726687336,0.00882423086095874,0.00238492725971858,0.00321965180062008,0.00512759360839494,0.00584307178631052,0.00465060815645123,0.00715478177915574,0.00488910088242309,0.00107321726687336,0.00882423086095874,0.00238492725971858,0.00321965180062008,0.00512759360839494,0.00584307178631052,0
49,0.015144288099213,0.00715478177915574,0.0307655616503697,0.00226568089673265,0.0209873598855235,0.0124016217505366,0.015144288099213,0.00977820176484617,0.0149057953732411,0.015144288099213,0.00715478177915574,0.0307655616503697,0.00226568089673265,0.0209873598855235,0.0124016217505366,0.015144288099213,0.00977820176484617,0.0149057953732411,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.0195564035296923,0.0138325781063678,0.0193179108037205,0.00226568089673265,0.0325542570951586,0.00942046267588839,0.0186024326258049,0.0152635344621989,0.0199141426186501,0.0195564035296923,0.0138325781063678,0.0193179108037205,0.00226568089673265,0.0325542570951586,0.00942046267588839,0.0186024326258049,0.0152635344621989,0.0199141426186501,0
10,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000119246362985929,0.000357739088957787,0.000238492725971858,0.000476985451943716,0.000357739088957787,0.000596231814929645,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000119246362985929,0.000357739088957787,0.000238492725971858,0.000476985451943716,0.000357739088957787,0.000596231814929645,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.0360124016217505,0.0220605771523969,0.040305270689244,0.00608156451228238,0.0435249224898641,0.020152635344622,0.0282613880276652,0.0226568089673265,0.0330312425471023,0.0360124016217505,0.0220605771523969,0.040305270689244,0.00608156451228238,0.0435249224898641,0.020152635344622,0.0282613880276652,0.0226568089673265,0.0330312425471023,0
3,0.0098974481278321,0.0098974481278321,0.00763176723109945,0.00155020271881708,0.0131170999284522,0.00405437634152158,0.00548533269735273,0.00667779632721202,0.00834724540901502,0.0098974481278321,0.0098974481278321,0.00763176723109945,0.00155020271881708,0.0131170999284522,0.00405437634152158,0.00548533269735273,0.00667779632721202,0.00834724540901502,0
