degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AVEN
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IL5RA
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,9,0,0,0.000795386756810499,0.00218731358122887,0.000795386756810499,0.00139192682441837,0,0,0,0.00198846689202625,0,0.000795386756810499,0.00039769337840525,0.000795386756810499,0,ZNF711
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,WDR41
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,35,0,0,0.000994233446013124,0.00218731358122887,0,0.000795386756810499,0,0.00039769337840525,0,0.00119308013521575,0.00377808709484987,0.00119308013521575,0.000994233446013124,0.00039769337840525,0,GAMT
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,13,0.00198846689202625,0.000198846689202625,0.00178962020282362,0.00835156094651024,0,0.000994233446013124,0,0,0.00119308013521575,0.00437462716245775,0.000198846689202625,0.00178962020282362,0.00775502087890237,0.000596540067607874,0,UQCRHL
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,2,0.0023861602704315,0.00039769337840525,0.001590773513621,0.0121296480413601,0,0.00218731358122887,0,0.000198846689202625,0.00298270033803937,0.00656194074368662,0.000198846689202625,0.00278385364883675,0.00874925432491549,0.001590773513621,0,COQ5
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,2,0,0.000198846689202625,0.0180950487174389,0.0210777490554782,0.00596540067607874,0.0113342612845496,0,0.00755617418969974,0.00119308013521575,0.0288327699343806,0.0503082123682641,0.0280373831775701,0.0117319546629549,0.00119308013521575,0,SRGN
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,53,0.00039769337840525,0.000596540067607874,0.0141181149333864,0.0367866375024856,0.00139192682441837,0.0157088884470074,0,0.00119308013521575,0.000795386756810499,0.0509047524358719,0.00815271425730762,0.0123284947305627,0.0105388745277391,0.00437462716245775,0,ZCCHC11
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PKD1L3
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,MRPL32
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,6,0,0,0.000795386756810499,0.00139192682441837,0,0.00039769337840525,0,0.000198846689202625,0,0.000994233446013124,0.000198846689202625,0.00039769337840525,0.000596540067607874,0.000198846689202625,0,AGBL2
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,MITD1
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,7,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,IRX3
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,8,0,0,0.00039769337840525,0.0113342612845496,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.00039769337840525,0.000596540067607874,0.00218731358122887,0,PRAMEF12
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPATA2L
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,40,0.0039769337840525,0.00139192682441837,0.00576655398687612,0.0377808709484987,0,0.00636309405448399,0,0.00119308013521575,0.00855040763571287,0.0216742891230861,0.00178962020282362,0.00974348777092861,0.0224696758798966,0.00338039371644462,0,NDUFB7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,MCM7
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,KEL
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,AP4B1
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,GSTA3
130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,STAT5B,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,RNMT
9,0.00218731358122887,0.000795386756810499,0.0453370451381985,0.0433485782461722,0.00119308013521575,0.0226685225690992,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0719825014913502,0.0353947106780672,0.0282362298667727,0.0312189302048121,0.00974348777092861,1,PRRX1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,CHMP1B
5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,GRIN2A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARID4A
43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RAC1,74,0,0,0,0,0,0.375,0,0,0,0,0.125,0,0.125,0,0,MS4A2
39,0.000596540067607874,0.00119308013521575,0.0324120103400278,0.0509047524358719,0.00218731358122887,0.0224696758798966,0.000198846689202625,0.00457347385166037,0.00338039371644462,0.0604493935175979,0.0216742891230861,0.0266454563531517,0.0248558361503281,0.00735732750049712,1,MEN1,8,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,PARP3
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RALGDS,2,0,0,0.000994233446013124,0.0125273414197654,0,0.00198846689202625,0,0.000198846689202625,0.00119308013521575,0.00517001391926824,0.0023861602704315,0.001590773513621,0.011135414595347,0.000198846689202625,0,RPS15
447,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,BCL2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PANK1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FBXW7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ILKAP
95,0.000795386756810499,0.000596540067607874,0.0282362298667727,0.0344004772320541,0.00218731358122887,0.017498508649831,0.000198846689202625,0.0039769337840525,0.00139192682441837,0.0459335852058063,0.022270829190694,0.0240604493935176,0.0246569894611255,0.00676078743288924,1,PTPN11,696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,LPCAT1
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PMS2,153,0.000994233446013124,0.0023861602704315,0.0176973553390336,0.0163054285146152,0.00437462716245775,0.00755617418969974,0,0.00954464108172599,0.00039769337840525,0.0316166235832173,0.030224696758799,0.0161065818254126,0.00934579439252336,0.00695963412209187,0,NEIL3
8,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,DNAJB1,3,0.00119308013521575,0.00039769337840525,0.0338039371644462,0.0298270033803937,0.000795386756810499,0.0137204215549811,0.000198846689202625,0.00338039371644462,0.000596540067607874,0.0515012925034798,0.0236627560151123,0.0230662159475045,0.0250546828395307,0.00616424736528137,0,TACR2
5,0.000596540067607874,0.00039769337840525,0.0125273414197654,0.0129250347981706,0.000596540067607874,0.00656194074368662,0,0.00119308013521575,0.000198846689202625,0.0290316166235832,0.0123284947305627,0.00855040763571287,0.00735732750049712,0.001590773513621,1,PBRM1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAM173B
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ZNF429,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNRD1
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ERCC4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SHFM1
5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,SS18,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TPD52L1
7,0.000198846689202625,0.000198846689202625,0.0163054285146152,0.0210777490554782,0.00676078743288924,0.00914694770332074,0,0.00695963412209187,0.00039769337840525,0.0262477629747465,0.0445416583813879,0.0268443030423543,0.00974348777092861,0.003181547027242,1,IRF4,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,EIF4E3
4,0,0,0.000994233446013124,0.00954464108172599,0.00039769337840525,0.003181547027242,0,0.00039769337840525,0.000994233446013124,0.000994233446013124,0.000994233446013124,0.000795386756810499,0.000994233446013124,0.001590773513621,1,MYOD1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,CCDC77
30,0.000198846689202625,0,0.0123284947305627,0.022270829190694,0.00298270033803937,0.012726188108968,0,0.00258500695963412,0.000994233446013124,0.0184927420958441,0.00994233446013124,0.0151123483793995,0.011135414595347,0.00437462716245775,1,PTK6,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,MOGAT2
20,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,FOXR1,7,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,IER3
39,0,0,0.00258500695963412,0.0105388745277391,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00616424736528137,0.00556770729767349,0.004772320540863,0.000198846689202625,0,1,SET,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DDN
8,0.001590773513621,0.000795386756810499,0.0304235434480016,0.0296281566911911,0.000596540067607874,0.0155100417578047,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0642274806124478,0.0248558361503281,0.0214754424338835,0.0184927420958441,0.00417578047325512,1,STAG1,65,0.00278385364883675,0.00119308013521575,0.00258500695963412,0.0208789023662756,0,0.00278385364883675,0,0,0.00417578047325512,0.0109365679061444,0.00039769337840525,0.00457347385166037,0.0151123483793995,0.001590773513621,0,MYEOV2
6,0,0.000198846689202625,0.000596540067607874,0.0119308013521575,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0107377212169417,0.000198846689202625,1,NACA,3,0,0,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,C4A
8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,BRCA1,95,0,0.000198846689202625,0.0151123483793995,0.0196858222310599,0.00636309405448399,0.00974348777092861,0,0.00715848081129449,0.000994233446013124,0.0242592960827202,0.0457347385166037,0.0266454563531517,0.00914694770332074,0.00119308013521575,0,MS4A7
8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,RAP1GDS1,13,0.000596540067607874,0.000596540067607874,0.0161065818254126,0.0375820242592961,0.00338039371644462,0.0180950487174389,0.000198846689202625,0.00178962020282362,0.000596540067607874,0.0481208987870352,0.00715848081129449,0.0125273414197654,0.00954464108172599,0.00815271425730762,0,LZTFL1
4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ACSL3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IFNA8
15,0.000198846689202625,0.000198846689202625,0.011135414595347,0.0163054285146152,0.0039769337840525,0.00775502087890237,0,0.00457347385166037,0.00039769337840525,0.0192881288526546,0.0332073970968383,0.0220719825014913,0.00676078743288924,0.000994233446013124,1,IL21R,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHD3
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,GNA11,1,0.000198846689202625,0.000198846689202625,0.00377808709484987,0.00715848081129449,0.000198846689202625,0.0039769337840525,0,0.000596540067607874,0,0.00835156094651024,0.00218731358122887,0.00298270033803937,0.00417578047325512,0.0039769337840525,0,L1CAM
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ABL2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DLG2
41,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,APC,1,0,0,0.108108108108108,0,0,0,0,0,0,0.162162162162162,0,0.027027027027027,0.135135135135135,0.27027027027027,0,HOXC10
36,0,0.000198846689202625,0.0039769337840525,0.0101411811493339,0,0.00616424736528137,0,0.000198846689202625,0.000198846689202625,0.0182938954066415,0.003181547027242,0.00377808709484987,0.0023861602704315,0.000198846689202625,1,SMAD4,7,0,0,0.00855040763571287,0.00795386756810499,0.0023861602704315,0.00497116723006562,0,0.003181547027242,0.000198846689202625,0.0131238814873732,0.0248558361503281,0.0141181149333864,0.00636309405448399,0.000596540067607874,0,RFTN1
1,0.00039769337840525,0.00218731358122887,0.0163054285146152,0.0210777490554782,0.00298270033803937,0.00954464108172599,0,0.00755617418969974,0.000994233446013124,0.0336050904752436,0.0208789023662756,0.0123284947305627,0.00835156094651024,0.00656194074368662,1,POLD1,6,0,0,0.00039769337840525,0.0117319546629549,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.004772320540863,0.00218731358122887,0.00139192682441837,0.0107377212169417,0.000198846689202625,0,EEF2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,USP6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IL1RAPL1
5,0,0,0.00139192682441837,0.00338039371644462,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00437462716245775,0.001590773513621,0.00139192682441837,0.000198846689202625,0,1,WRN,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,TPK1
2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,AR,7,0.000596540067607874,0.000198846689202625,0.0135215748657785,0.0351958639888646,0.00338039371644462,0.0176973553390336,0,0.0023861602704315,0.000596540067607874,0.0419566514217538,0.00795386756810499,0.0129250347981706,0.0119308013521575,0.00954464108172599,0,TTLL1
20,0,0,0.027027027027027,0,0,0,0,0,0,0.135135135135135,0,0.0540540540540541,0.0540540540540541,0.135135135135135,1,HOXD13,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHCHD3
17,0,0.000198846689202625,0.0147146550009942,0.0276396897991648,0.00298270033803937,0.0145158083117916,0,0.00298270033803937,0.001590773513621,0.023861602704315,0.0105388745277391,0.0167031218930205,0.0141181149333864,0.00457347385166037,1,CTNND1,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,IGHMBP2
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ETV4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SORT1
8,0.000198846689202625,0.000198846689202625,0.0194869755418572,0.0272419964207596,0.00656194074368662,0.0139192682441837,0,0.00695963412209187,0.0023861602704315,0.0316166235832173,0.0487174388546431,0.0322131636508252,0.0129250347981706,0.00218731358122887,1,CARD11,46,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,MT1H
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,15,0.00039769337840525,0.000198846689202625,0.00676078743288924,0.0196858222310599,0.00218731358122887,0.00715848081129449,0,0.000994233446013124,0.000198846689202625,0.0230662159475045,0.00417578047325512,0.00576655398687612,0.004772320540863,0.00616424736528137,0,PRKD1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,15,0.00039769337840525,0.000795386756810499,0.0137204215549811,0.033406243786041,0.00198846689202625,0.014316961622589,0.000198846689202625,0.00139192682441837,0.000994233446013124,0.0449393517597932,0.00656194074368662,0.0115331079737522,0.00656194074368662,0.00457347385166037,0,ZNF500
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EPO
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,3,0,0,0.003181547027242,0.00417578047325512,0.00039769337840525,0.00298270033803937,0,0.00039769337840525,0.000198846689202625,0.0105388745277391,0.000198846689202625,0.00298270033803937,0.00178962020282362,0.00039769337840525,0,ZNF74
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,7,0,0,0.00914694770332074,0.019089282163452,0.00139192682441837,0.00636309405448399,0,0.00119308013521575,0.00139192682441837,0.0155100417578047,0.0101411811493339,0.012726188108968,0.00974348777092861,0.00178962020282362,0,SLC39A7
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,MRRF
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,6,0.000198846689202625,0.000198846689202625,0.00417578047325512,0.0115331079737522,0,0.00616424736528137,0,0.000198846689202625,0,0.0198846689202625,0.00497116723006562,0.0039769337840525,0.003181547027242,0,0,KDM3B
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,FHL2
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,7,0,0,0.00039769337840525,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.000596540067607874,0.000596540067607874,0.00218731358122887,0,PTH2
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,6,0.000994233446013124,0.000596540067607874,0.022270829190694,0.0449393517597932,0.001590773513621,0.0202823622986677,0,0.001590773513621,0.000994233446013124,0.0680055677072977,0.0137204215549811,0.0167031218930205,0.0153111950686021,0.00556770729767349,0,KIAA2026
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,IFIT1
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,5,0,0,0.00457347385166037,0.00616424736528137,0.000198846689202625,0.0023861602704315,0,0.000198846689202625,0.000198846689202625,0.00497116723006562,0.00357924040564725,0.00377808709484987,0.0039769337840525,0.00039769337840525,0,TXNDC12
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FIBCD1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,ADAM15
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,KCNJ1
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,GPD2
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,21,0.000994233446013124,0.0023861602704315,0.0198846689202625,0.0196858222310599,0.00517001391926824,0.00894810101411811,0,0.00974348777092861,0.00039769337840525,0.0340027838536488,0.0345993239212567,0.0196858222310599,0.0109365679061444,0.00775502087890237,0,UBE2C
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,40,0.000994233446013124,0.000795386756810499,0.0192881288526546,0.0443428116921853,0.00198846689202625,0.017498508649831,0.000198846689202625,0.00198846689202625,0.000795386756810499,0.0616424736528137,0.0109365679061444,0.0161065818254126,0.0129250347981706,0.00616424736528137,0,MDC1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,37,0.000994233446013124,0.00278385364883675,0.0391727977729171,0.0517001391926824,0.00795386756810499,0.0244581427719228,0.000198846689202625,0.0125273414197654,0.00198846689202625,0.0618413203420163,0.0479220520978326,0.0401670312189302,0.0264466096639491,0.0129250347981706,0,ZNF296
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,HNRNPU
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,TRMT61B
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,VILL
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,MUC13
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,26,0.00298270033803937,0.000596540067607874,0.0023861602704315,0.0208789023662756,0,0.00298270033803937,0,0,0.00517001391926824,0.0113342612845496,0.000198846689202625,0.00517001391926824,0.0141181149333864,0.00178962020282362,0,LIAS
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,10,0.00039769337840525,0,0.000198846689202625,0.00178962020282362,0,0.00039769337840525,0,0,0.00119308013521575,0.000795386756810499,0.000198846689202625,0.000596540067607874,0.000596540067607874,0.000596540067607874,0,LDHD
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF431
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DUSP11
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,43,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,GNB2
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,7,0,0,0.00039769337840525,0.0103400278385365,0.00039769337840525,0.00357924040564725,0,0.000596540067607874,0.000994233446013124,0.00119308013521575,0.00119308013521575,0.00039769337840525,0.000596540067607874,0.00178962020282362,0,SUMO1P1
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR51I1
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ABLIM2
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,APTX
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ARHGAP24
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,6,0.000198846689202625,0.000198846689202625,0.003181547027242,0.00616424736528137,0,0.00338039371644462,0,0.000198846689202625,0.000198846689202625,0.0109365679061444,0.00258500695963412,0.00258500695963412,0.001590773513621,0.000198846689202625,0,TMF1
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,1,0.00039769337840525,0,0.0103400278385365,0.00795386756810499,0.00039769337840525,0.00497116723006562,0,0.00139192682441837,0,0.0161065818254126,0.0101411811493339,0.00735732750049712,0.00914694770332074,0.00278385364883675,0,DLL4
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,PREP
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,DUSP22
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,PRCP
