degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
2,0.132352941176471,0.152173913043478,0.0967741935483871,0.0833333333333333,0.180515759312321,0.134408602150538,0.158730158730159,0.130081300813008,0.149484536082474,0.157407407407407,0,TLL1
3,0.0294117647058824,0.0760869565217391,0.0829493087557604,0.138888888888889,0.0544412607449857,0.0295698924731183,0.105820105820106,0.024390243902439,0.0592783505154639,0.0810185185185185,0,PLEKHC1
4,0.391176470588235,0.467391304347826,0.608294930875576,0.535410764872521,0.498567335243553,0.473118279569892,0.529100529100529,0.493224932249323,0.657216494845361,0.648148148148148,0,RBM26
15,0.958823529411765,0.934782608695652,0.953917050691244,0.960339943342776,0.965616045845272,0.959677419354839,0.973544973544973,0.970189701897019,0.97680412371134,0.981481481481482,0,PRAME
6,0.802941176470588,0.858695652173913,0.857142857142857,0.916666666666667,0.842406876790831,0.825268817204301,0.830687830687831,0.826558265582656,0.902061855670103,0.872685185185185,0,UTP3
1,0.0235294117647059,0.0434782608695652,0.0506912442396313,0.0481586402266289,0.0315186246418338,0.032258064516129,0.0423280423280423,0.037940379403794,0.0721649484536082,0.0717592592592593,0,AATK
2,0.441176470588235,0.445652173913043,0.529953917050691,0.638888888888889,0.467048710601719,0.486559139784946,0.492063492063492,0.493224932249323,0.582474226804124,0.634259259259259,0,SLC16A8
55,0.441176470588235,0.380434782608696,0.456221198156682,0.611111111111111,0.424068767908309,0.389784946236559,0.444444444444444,0.409214092140921,0.530927835051546,0.488425925925926,0,SCARF2
45,0.747058823529412,0.760869565217391,0.741935483870968,0.861111111111111,0.747851002865329,0.712365591397849,0.73015873015873,0.696476964769648,0.824742268041237,0.814814814814815,0,NCRNA00169
4,0.502941176470588,0.489130434782609,0.552995391705069,0.456090651558074,0.487106017191977,0.459677419354839,0.492063492063492,0.495934959349593,0.628865979381443,0.576388888888889,0,AMDHD1
2,0.582352941176471,0.576086956521739,0.723502304147465,0.674220963172805,0.724928366762178,0.588709677419355,0.714285714285714,0.658536585365854,0.77319587628866,0.738425925925926,0,SNORD105B
6,0.905882352941176,0.934782608695652,0.91705069124424,0.926345609065156,0.94269340974212,0.92741935483871,0.920634920634921,0.94579945799458,0.961340206185567,0.958333333333333,0,CKM
8,0.682352941176471,0.717391304347826,0.714285714285714,0.833333333333333,0.770773638968481,0.666666666666667,0.735449735449735,0.710027100271003,0.804123711340206,0.826388888888889,0,ZNF490
4,0.95,0.978260869565217,0.963133640552995,0.932011331444759,0.965616045845272,0.970430107526882,0.952380952380952,0.962059620596206,0.974226804123711,0.974537037037037,0,UNC45B
7,0.697058823529412,0.695652173913043,0.71889400921659,0.691218130311615,0.710601719197708,0.690860215053763,0.703703703703704,0.712737127371274,0.806701030927835,0.81712962962963,0,C14ORF147
9,0.944117647058824,0.934782608695652,0.963133640552995,0.946175637393768,0.968481375358166,0.951612903225806,0.947089947089947,0.943089430894309,0.971649484536082,0.965277777777778,0,PTPN1
6,0.673529411764706,0.760869565217391,0.829493087557604,0.815864022662889,0.842406876790831,0.814516129032258,0.80952380952381,0.823848238482385,0.899484536082474,0.865740740740741,0,FGD1
13,0.914705882352941,0.945652173913043,0.926267281105991,0.917847025495751,0.948424068767908,0.922043010752688,0.920634920634921,0.91869918699187,0.966494845360825,0.946759259259259,0,DTL
1,0.676470588235294,0.75,0.797235023041475,0.759206798866855,0.822349570200573,0.747311827956989,0.80952380952381,0.775067750677507,0.865979381443299,0.842592592592593,0,DRG1
40,0.873529411764706,0.891304347826087,0.907834101382488,0.886685552407932,0.916905444126075,0.89247311827957,0.899470899470899,0.91869918699187,0.938144329896907,0.949074074074074,0,FDFT1
4,0.808823529411765,0.793478260869565,0.857142857142857,0.844192634560907,0.888252148997135,0.881720430107527,0.894179894179894,0.880758807588076,0.940721649484536,0.914351851851852,0,TRIM13
1,0.491176470588235,0.630434782608696,0.576036866359447,0.56657223796034,0.60458452722063,0.596774193548387,0.62962962962963,0.552845528455285,0.708762886597938,0.69212962962963,0,KCNJ2
22,0.770588235294118,0.793478260869565,0.815668202764977,0.824362606232295,0.828080229226361,0.78494623655914,0.835978835978836,0.829268292682927,0.896907216494845,0.877314814814815,0,ATP6V1H
164,0.755882352941176,0.771739130434783,0.741935483870968,0.861111111111111,0.765042979942693,0.717741935483871,0.740740740740741,0.718157181571816,0.832474226804124,0.821759259259259,0,EFHD1
6,0.823529411764706,0.815217391304348,0.829493087557604,0.838526912181303,0.873925501432665,0.876344086021505,0.883597883597884,0.875338753387534,0.93298969072165,0.916666666666667,0,ASMTL
48,0.617647058823529,0.673913043478261,0.663594470046083,0.75,0.64756446991404,0.53494623655914,0.703703703703704,0.604336043360434,0.734536082474227,0.731481481481482,0,SH2D6
33,0.764705882352941,0.815217391304348,0.834101382488479,0.805555555555556,0.839541547277937,0.836021505376344,0.878306878306878,0.869918699186992,0.902061855670103,0.909722222222222,0,SPSB3
25,0.838235294117647,0.869565217391304,0.870967741935484,0.888888888888889,0.888252148997135,0.860215053763441,0.851851851851852,0.859078590785908,0.912371134020619,0.900462962962963,0,RPP30
2,0.938235294117647,0.945652173913043,0.940092165898618,0.929178470254957,0.948424068767908,0.946236559139785,0.936507936507937,0.934959349593496,0.961340206185567,0.960648148148148,0,TDG
1,0.897058823529412,0.880434782608696,0.903225806451613,0.923512747875354,0.934097421203438,0.922043010752688,0.931216931216931,0.932249322493225,0.958762886597938,0.956018518518518,0,ANAPC7
1,0.691176470588235,0.684782608695652,0.751152073732719,0.742209631728045,0.802292263610315,0.723118279569892,0.783068783068783,0.723577235772358,0.845360824742268,0.840277777777778,0,C11ORF34
24,0.764705882352941,0.706521739130435,0.834101382488479,0.861111111111111,0.839541547277937,0.803763440860215,0.804232804232804,0.777777777777778,0.896907216494845,0.881944444444444,0,SERTAD2
4,0.25,0.184782608695652,0.248847926267281,0.218130311614731,0.229226361031519,0.223118279569892,0.206349206349206,0.205962059620596,0.306701030927835,0.324074074074074,0,FAM13C
8,0.297058823529412,0.326086956521739,0.47926267281106,0.416666666666667,0.412607449856734,0.301075268817204,0.375661375661376,0.341463414634146,0.5,0.509259259259259,0,KLKP1
4,0.505882352941176,0.554347826086957,0.603686635944701,0.512747875354108,0.570200573065903,0.443548387096774,0.645502645502645,0.504065040650406,0.634020618556701,0.62962962962963,0,C17ORF72
4,0.602941176470588,0.652173913043478,0.732718894009217,0.651558073654391,0.71919770773639,0.647849462365591,0.708994708994709,0.64769647696477,0.775773195876289,0.759259259259259,0,IL1F7
15,0.370588235294118,0.402173913043478,0.460829493087558,0.388888888888889,0.378223495702006,0.354838709677419,0.37037037037037,0.35230352303523,0.510309278350515,0.5,0,WDR13
1,0.652941176470588,0.706521739130435,0.71889400921659,0.688385269121813,0.730659025787966,0.64247311827957,0.756613756613757,0.677506775067751,0.79639175257732,0.775462962962963,0,CD70
6,0.894117647058824,0.923913043478261,0.91705069124424,0.892351274787535,0.954154727793696,0.943548387096774,0.91005291005291,0.929539295392954,0.971649484536082,0.960648148148148,0,FLT1
6,0.814705882352941,0.760869565217391,0.889400921658986,0.861189801699717,0.899713467048711,0.85752688172043,0.867724867724868,0.89159891598916,0.93298969072165,0.94212962962963,0,DNAJC8
64,0.238235294117647,0.380434782608696,0.373271889400922,0.294617563739377,0.332378223495702,0.303763440860215,0.35978835978836,0.279132791327913,0.394329896907216,0.405092592592593,0,ASIC1
14,0.658823529411765,0.706521739130435,0.728110599078341,0.805555555555556,0.724928366762178,0.682795698924731,0.714285714285714,0.680216802168022,0.809278350515464,0.821759259259259,0,DCTPP1
24,0.394117647058824,0.41304347826087,0.534562211981567,0.583333333333333,0.467048710601719,0.467741935483871,0.380952380952381,0.455284552845528,0.628865979381443,0.622685185185185,0,VPS53
5,0.0794117647058823,0.119565217391304,0.133640552995392,0.111111111111111,0.183381088825215,0.0779569892473118,0.206349206349206,0.116531165311653,0.164948453608247,0.159722222222222,0,UCN2
1,0.741176470588235,0.793478260869565,0.797235023041475,0.764872521246459,0.836676217765043,0.782258064516129,0.761904761904762,0.769647696476965,0.873711340206186,0.854166666666667,0,DLX5
9,0,0.0108695652173913,0,0,0,0,0,0.002710027100271,0,0.00231481481481481,0,OR56A1
1,0.505882352941176,0.619565217391304,0.566820276497696,0.518413597733711,0.527220630372493,0.46505376344086,0.529100529100529,0.520325203252033,0.634020618556701,0.645833333333333,0,CEP27
44,0.488235294117647,0.554347826086957,0.649769585253456,0.555555555555556,0.610315186246418,0.602150537634409,0.746031746031746,0.585365853658537,0.731958762886598,0.715277777777778,0,SHP1
10,0.147058823529412,0.119565217391304,0.170506912442396,0.277777777777778,0.111747851002865,0.118279569892473,0.132275132275132,0.10840108401084,0.190721649484536,0.236111111111111,0,LOC55565
4,0.217647058823529,0.271739130434783,0.354838709677419,0.246458923512748,0.232091690544413,0.212365591397849,0.28042328042328,0.21680216802168,0.324742268041237,0.319444444444444,0,C14ORF101
15,0.855882352941176,0.923913043478261,0.875576036866359,0.892351274787535,0.891117478510029,0.887096774193548,0.920634920634921,0.878048780487805,0.935567010309278,0.939814814814815,0,NR3C2
11,0.741176470588235,0.793478260869565,0.824884792626728,0.805555555555556,0.836676217765043,0.798387096774194,0.788359788359788,0.766937669376694,0.88659793814433,0.87962962962963,0,PARD3B
7,0.685294117647059,0.695652173913043,0.686635944700461,0.609065155807365,0.673352435530086,0.626344086021505,0.661375661375661,0.64769647696477,0.739690721649485,0.766203703703704,0,RETSAT
21,0.802941176470588,0.815217391304348,0.829493087557604,0.888888888888889,0.839541547277937,0.825268817204301,0.851851851851852,0.794037940379404,0.88659793814433,0.898148148148148,0,LGR5
11,0.420588235294118,0.576086956521739,0.626728110599078,0.538243626062323,0.553008595988539,0.510752688172043,0.608465608465608,0.56639566395664,0.667525773195876,0.706018518518518,0,C15orf29
13,0.364705882352941,0.543478260869565,0.576036866359447,0.666666666666667,0.484240687679083,0.419354838709677,0.439153439153439,0.46070460704607,0.587628865979381,0.56712962962963,0,GABRA4
4,0.494117647058824,0.478260869565217,0.56221198156682,0.546742209631728,0.570200573065903,0.505376344086022,0.560846560846561,0.509485094850949,0.664948453608247,0.592592592592593,0,BARHL2
4,0.847058823529412,0.869565217391304,0.870967741935484,0.881019830028329,0.908309455587393,0.860215053763441,0.894179894179894,0.878048780487805,0.927835051546392,0.928240740740741,0,ALDH3B1
1,0.726470588235294,0.760869565217391,0.769585253456221,0.73371104815864,0.739255014326648,0.725806451612903,0.740740740740741,0.75609756097561,0.827319587628866,0.831018518518518,0,C6orf55
42,0.673529411764706,0.728260869565217,0.723502304147465,0.805555555555556,0.71919770773639,0.612903225806452,0.71957671957672,0.669376693766938,0.783505154639175,0.761574074074074,0,TMEM205
98,0.7,0.684782608695652,0.751152073732719,0.75,0.724928366762178,0.685483870967742,0.677248677248677,0.699186991869919,0.832474226804124,0.798611111111111,0,OSR2
20,0.811764705882353,0.815217391304348,0.866359447004608,0.84985835694051,0.876790830945559,0.870967741935484,0.873015873015873,0.878048780487805,0.930412371134021,0.921296296296296,0,FBXO7
7,0.747058823529412,0.760869565217391,0.741935483870968,0.861111111111111,0.747851002865329,0.712365591397849,0.73015873015873,0.696476964769648,0.824742268041237,0.814814814814815,0,PRSS48
96,0.229411764705882,0.25,0.341013824884793,0.333333333333333,0.234957020057307,0.228494623655914,0.296296296296296,0.260162601626016,0.394329896907216,0.372685185185185,0,HYPB
41,0.352941176470588,0.456521739130435,0.460829493087558,0.611111111111111,0.406876790830946,0.387096774193548,0.423280423280423,0.390243902439024,0.533505154639175,0.5625,0,MRPS17
7,0.620588235294118,0.641304347826087,0.640552995391705,0.628895184135977,0.67621776504298,0.612903225806452,0.740740740740741,0.604336043360434,0.791237113402062,0.775462962962963,0,CALB2
9,0.955882352941177,0.989130434782609,0.972350230414747,0.96600566572238,0.977077363896848,0.978494623655914,0.973544973544973,0.986449864498645,0.979381443298969,0.981481481481482,0,XRCC6
4,0.908823529411765,0.891304347826087,0.926267281105991,0.906515580736544,0.948424068767908,0.940860215053763,0.925925925925926,0.932249322493225,0.969072164948454,0.958333333333333,0,IGF2BP1
16,0.452941176470588,0.652173913043478,0.640552995391705,0.538243626062323,0.575931232091691,0.521505376344086,0.544973544973545,0.501355013550135,0.628865979381443,0.634259259259259,0,FLJ23825
1,0.941176470588235,0.967391304347826,0.95852534562212,0.951841359773371,0.974212034383954,0.962365591397849,0.968253968253968,0.983739837398374,0.981958762886598,0.983796296296296,0,HNRNPA1
6,0.555882352941176,0.576086956521739,0.71889400921659,0.611111111111111,0.702005730659026,0.615591397849462,0.724867724867725,0.634146341463415,0.770618556701031,0.740740740740741,0,FAT2
77,0.814705882352941,0.804347826086957,0.870967741935484,0.824362606232295,0.845272206303725,0.82258064516129,0.814814814814815,0.842818428184282,0.889175257731959,0.902777777777778,0,SLBP
111,0.688235294117647,0.739130434782609,0.797235023041475,0.73371104815864,0.765042979942693,0.728494623655914,0.767195767195767,0.764227642276423,0.858247422680412,0.863425925925926,0,RSU1
29,0.373529411764706,0.608695652173913,0.566820276497696,0.555555555555556,0.584527220630373,0.513440860215054,0.613756613756614,0.482384823848238,0.675257731958763,0.659722222222222,0,CENTG1
21,0.929411764705882,0.945652173913043,0.940092165898618,0.954674220963173,0.968481375358166,0.962365591397849,0.947089947089947,0.959349593495935,0.984536082474227,0.969907407407407,0,ACTA1
1,0.888235294117647,0.880434782608696,0.926267281105991,0.949008498583569,0.936962750716332,0.932795698924731,0.941798941798942,0.943089430894309,0.943298969072165,0.956018518518518,0,MAPK15
7,0.844117647058824,0.847826086956522,0.894009216589862,0.881019830028329,0.92836676217765,0.860215053763441,0.888888888888889,0.907859078590786,0.95360824742268,0.9375,0,TESK2
3,0.841176470588235,0.847826086956522,0.870967741935484,0.864022662889518,0.885386819484241,0.85752688172043,0.91005291005291,0.883468834688347,0.920103092783505,0.925925925925926,0,LBP
16,0.638235294117647,0.641304347826087,0.741935483870968,0.688385269121813,0.673352435530086,0.67741935483871,0.597883597883598,0.685636856368564,0.819587628865979,0.793981481481482,0,C15ORF41
1,0.385294117647059,0.467391304347826,0.460829493087558,0.472222222222222,0.361031518624642,0.413978494623656,0.365079365079365,0.384823848238482,0.512886597938144,0.564814814814815,0,ZNF230
1,0.841176470588235,0.891304347826087,0.880184331797235,0.861189801699717,0.891117478510029,0.870967741935484,0.888888888888889,0.869918699186992,0.930412371134021,0.907407407407407,0,FAM40A
68,0.335294117647059,0.369565217391304,0.470046082949309,0.472222222222222,0.315186246418338,0.279569892473118,0.306878306878307,0.346883468834688,0.456185567010309,0.439814814814815,0,ZPBP
30,0.167647058823529,0.228260869565217,0.188940092165899,0.138888888888889,0.171919770773639,0.126344086021505,0.126984126984127,0.149051490514905,0.188144329896907,0.231481481481481,0,ECHDC2
1,0.744117647058824,0.804347826086957,0.778801843317972,0.776203966005666,0.805157593123209,0.747311827956989,0.804232804232804,0.831978319783198,0.878865979381443,0.881944444444444,0,CDCA2
348,0.473529411764706,0.554347826086957,0.548387096774194,0.638888888888889,0.613180515759312,0.526881720430108,0.645502645502645,0.555555555555556,0.677835051546392,0.671296296296296,0,PCOLCE
25,0.667647058823529,0.75,0.76036866359447,0.638888888888889,0.756446991404012,0.704301075268817,0.761904761904762,0.710027100271003,0.827319587628866,0.803240740740741,0,TIAF1
1,0.788235294117647,0.83695652173913,0.824884792626728,0.824362606232295,0.839541547277937,0.81989247311828,0.82010582010582,0.845528455284553,0.922680412371134,0.884259259259259,0,RBM22
